horizon,feature_set,model,fixed_n,fixed_n_events,fixed_prevalence,fixed_threshold,fixed_f1_macro,fixed_roc_auc,fixed_auprc,fixed_brier,fixed_precision_event,fixed_recall_event,fixed_precision_free,fixed_recall_free,tuned_threshold,tuned_f1_macro
10,CV17,RandomForest,523,193,0.3690248565965583,0.5,0.7372514270569201,0.7939550949913643,0.7292876582395672,0.1733793499043976,0.6774193548387096,0.6528497409326425,0.8011869436201781,0.8181818181818182,0.4999999999999999,0.7372514270569201
10,CV17,AdaBoost,523,193,0.3690248565965583,0.5,0.7141856527093595,0.800879258910347,0.7257326973037725,0.1980583216963044,0.6197183098591549,0.6839378238341969,0.8032258064516129,0.7545454545454545,0.5199999999999999,0.7219498363715842
10,CV17,MLP,523,193,0.3690248565965583,0.5,0.7391521197007482,0.8102998900926363,0.7594748578602729,0.1723738045886304,0.6538461538461539,0.7046632124352331,0.819047619047619,0.7818181818181819,0.61,0.7525486786501405
10,CV17,GradientBoosting,523,193,0.3690248565965583,0.5,0.7416982636255809,0.8165567593028734,0.7590217038777669,0.1694448566126974,0.6633663366336634,0.694300518134715,0.8161993769470405,0.793939393939394,0.5199999999999999,0.7429554390563565
10,CV17,XGBoost,523,193,0.3690248565965583,0.5,0.730188359738352,0.7923221855864342,0.7296562107183003,0.189515756270426,0.6631578947368421,0.6528497409326425,0.7987987987987988,0.806060606060606,0.4099999999999999,0.7363747751101185
10,CV17_THY_CONT,LogisticRegression,523,193,0.3690248565965583,0.5,0.7365624267032718,0.8100172711571674,0.7448154174427593,0.1738108199635774,0.6448598130841121,0.7150259067357513,0.8220064724919094,0.7696969696969697,0.6499999999999999,0.7375554163953735
10,CV17_THY_CONT,SVC,523,193,0.3690248565965583,0.5,0.7101600985221674,0.7924634950541687,0.7183768820897624,0.18332794136138,0.6150234741784038,0.6787564766839378,0.8,0.7515151515151515,0.5599999999999999,0.7208038938608887
10,CV17_THY_CONT,KNeighbors,523,193,0.3690248565965583,0.5,0.6541614333282467,0.6980844716596012,0.5659546753864222,0.2346462715105162,0.5612244897959183,0.5699481865284974,0.746177370030581,0.7393939393939394,0.4099999999999999,0.6541614333282467
10,CV17_THY_CONT,RandomForest,523,193,0.3690248565965583,0.5,0.7331136542546668,0.8084314649081488,0.7366286275480552,0.1675137667304015,0.6720430107526881,0.6476683937823834,0.798219584569733,0.8151515151515152,0.4899999999999999,0.7366565961732124
10,CV17_THY_CONT,AdaBoost,523,193,0.3690248565965583,0.5,0.7214514244113646,0.8028261893546869,0.7293203030960467,0.1996539848881181,0.6238532110091743,0.7046632124352331,0.8131147540983606,0.7515151515151515,0.4999999999999999,0.7214514244113646
10,CV17_THY_CONT,MLP,523,193,0.3690248565965583,0.5,0.6602961413552045,0.7730412937666823,0.6900725031681861,0.2169877106230605,0.5268456375838926,0.8134715025906736,0.84,0.5727272727272728,0.5499999999999999,0.7029009542763246
10,CV17_THY_CONT,GradientBoosting,523,193,0.3690248565965583,0.5,0.7237384230728598,0.8168315277123567,0.7531655079461359,0.1709807118200776,0.6479591836734694,0.6580310880829016,0.7981651376146789,0.7909090909090909,0.4199999999999999,0.729469040012171
10,CV17_THY_CONT,XGBoost,523,193,0.3690248565965583,0.5,0.7323524708140092,0.7913487203642644,0.7111777201205604,0.2006750548859231,0.6836158192090396,0.6269430051813472,0.791907514450867,0.8303030303030303,0.4899999999999999,0.7330014996330685
10,CV17_THY_STATES,LogisticRegression,523,193,0.3690248565965583,0.5,0.7338299250485796,0.8099544669492855,0.7427859181089017,0.1737544639395761,0.6445497630331753,0.7046632124352331,0.8173076923076923,0.7727272727272727,0.5199999999999999,0.745766007505493
10,CV17_THY_STATES,SVC,523,193,0.3690248565965583,0.5,0.7085715176383027,0.7902967498822422,0.7201963047000977,0.1817405259199063,0.625,0.6476683937823834,0.7894736842105263,0.7727272727272727,0.7,0.7173312515013212
10,CV17_THY_STATES,KNeighbors,523,193,0.3690248565965583,0.5,0.6609033931272963,0.7155754435547181,0.5606475640271185,0.2265391969407266,0.5729166666666666,0.5699481865284974,0.7492447129909365,0.7515151515151515,0.4099999999999999,0.6609033931272963
10,CV17_THY_STATES,RandomForest,523,193,0.3690248565965583,0.5,0.7141669042866647,0.7892290783482494,0.7176669590416026,0.1746416826003824,0.6486486486486487,0.6217616580310881,0.7840236686390533,0.803030303030303,0.4399999999999999,0.7289978620750539
10,CV17_THY_STATES,AdaBoost,523,193,0.3690248565965583,0.5,0.7141856527093595,0.800879258910347,0.7257326973037725,0.1980583216963044,0.6197183098591549,0.6839378238341969,0.8032258064516129,0.7545454545454545,0.5199999999999999,0.7219498363715842
10,CV17_THY_STATES,MLP,523,193,0.3690248565965583,0.5,0.7192053996011658,0.7867640131888837,0.7237453584149348,0.1877809140995772,0.6221198156682027,0.6994818652849741,0.8104575163398693,0.7515151515151515,0.5299999999999999,0.7242074570382777
10,CV17_THY_STATES,GradientBoosting,523,193,0.3690248565965583,0.5,0.741178900280171,0.8176401318888366,0.7664698351917276,0.1688415364957796,0.665,0.689119170984456,0.8142414860681114,0.796969696969697,0.4899999999999999,0.7422075427027823
10,CV17_THY_STATES,XGBoost,523,193,0.3690248565965583,0.5,0.7194038748137108,0.793907991835453,0.7320346509012663,0.1909359307131479,0.6593406593406593,0.6217616580310881,0.7859237536656891,0.8121212121212121,0.7499999999999999,0.7317300640544653
10,CV17_THY_CONT_STATES,LogisticRegression,523,193,0.3690248565965583,0.5,0.7373767806928093,0.8109279321714554,0.7462682340313889,0.1733350085533215,0.6507177033492823,0.7046632124352331,0.8184713375796179,0.7787878787878788,0.5299999999999999,0.7465134459036898
10,CV17_THY_CONT_STATES,SVC,523,193,0.3690248565965583,0.5,0.7062400979264234,0.791364421416235,0.7234801191471103,0.1819604249236975,0.616504854368932,0.6580310880829016,0.7917981072555205,0.7606060606060606,0.6399999999999999,0.7141224408666269
10,CV17_THY_CONT_STATES,KNeighbors,523,193,0.3690248565965583,0.5,0.6647435897435898,0.7162034856335373,0.5637641610263696,0.2259273422562142,0.5736040609137056,0.5854922279792746,0.754601226993865,0.7454545454545455,0.4099999999999999,0.6647435897435898
10,CV17_THY_CONT_STATES,RandomForest,523,193,0.3690248565965583,0.5,0.7117634697656345,0.7975584864185901,0.7167167569397619,0.1721086042065009,0.6467391304347826,0.616580310880829,0.7817109144542773,0.803030303030303,0.4499999999999999,0.732319002419505
10,CV17_THY_CONT_STATES,AdaBoost,523,193,0.3690248565965583,0.5,0.7214514244113646,0.8028261893546869,0.7293203030960467,0.1996539848881181,0.6238532110091743,0.7046632124352331,0.8131147540983606,0.7515151515151515,0.4999999999999999,0.7214514244113646
10,CV17_THY_CONT_STATES,MLP,523,193,0.3690248565965583,0.5,0.7138055034396498,0.8033600251216833,0.7364446708824284,0.1765920749415296,0.6345177664974619,0.6476683937823834,0.7914110429447853,0.7818181818181819,0.5599999999999999,0.7292580449691605
10,CV17_THY_CONT_STATES,GradientBoosting,523,193,0.3690248565965583,0.5,0.7260709818636648,0.8125765426283561,0.7474914180770185,0.1727636542916988,0.649746192893401,0.6632124352331606,0.8006134969325154,0.7909090909090909,0.4899999999999999,0.7289511317894704
10,CV17_THY_CONT_STATES,XGBoost,523,193,0.3690248565965583,0.5,0.7254127491841944,0.7884283246977547,0.7059941963613784,0.2040688990940901,0.6863905325443787,0.6010362694300518,0.7824858757062146,0.8393939393939394,0.4199999999999999,0.7283526225848787
10,CV17_THY_CONT_RATIO,LogisticRegression,523,193,0.3690248565965583,0.5,0.7297970451250733,0.8054011618778459,0.7402731379596461,0.1754713968190761,0.6398104265402843,0.6994818652849741,0.8141025641025641,0.7696969696969697,0.63,0.7373200935348945
10,CV17_THY_CONT_RATIO,SVC,523,193,0.3690248565965583,0.5,0.7071713452983587,0.7946302402260952,0.7192731191108335,0.1820873273451734,0.6082949308755761,0.6839378238341969,0.8006535947712419,0.7424242424242424,0.6699999999999999,0.7246264166081637
10,CV17_THY_CONT_RATIO,KNeighbors,523,193,0.3690248565965583,0.5,0.647651427318021,0.7013345894174909,0.56688741351848,0.2325812619502868,0.5538461538461539,0.5595854922279793,0.7408536585365854,0.7363636363636363,0.4099999999999999,0.647651427318021
10,CV17_THY_CONT_RATIO,RandomForest,523,193,0.3690248565965583,0.5,0.7145708264782156,0.7976919453603392,0.7104403946781115,0.172357361376673,0.6555555555555556,0.6113989637305699,0.7813411078717201,0.8121212121212121,0.5399999999999999,0.7257137978558622
10,CV17_THY_CONT_RATIO,AdaBoost,523,193,0.3690248565965583,0.5,0.7196869927414169,0.8052677029360967,0.7305651474975263,0.2008062132766702,0.6210045662100456,0.7046632124352331,0.8125,0.7484848484848485,0.5199999999999999,0.7254593175853019
10,CV17_THY_CONT_RATIO,MLP,523,193,0.3690248565965583,0.5,0.740430547800732,0.8078976291411524,0.7424851787053823,0.1730218688605285,0.6585365853658537,0.6994818652849741,0.8176100628930818,0.7878787878787878,0.5199999999999999,0.7447336053571778
10,CV17_THY_CONT_RATIO,GradientBoosting,523,193,0.3690248565965583,0.5,0.7377871087017829,0.8140602920395666,0.7483286385277724,0.1718545688163546,0.6666666666666666,0.6735751295336787,0.8079268292682927,0.803030303030303,0.5199999999999999,0.7431086311570427
10,CV17_THY_CONT_RATIO,XGBoost,523,193,0.3690248565965583,0.5,0.7169913419913421,0.7907520803893862,0.7076851421054761,0.2011507112958279,0.6574585635359116,0.616580310880829,0.783625730994152,0.8121212121212121,0.4499999999999999,0.7260690980549682
