horizon,feature_set,ensemble,probabilities,method,brier,calibration_intercept,calibration_slope,ece,observed_rate,expected_rate,observed_to_expected
10,CV17,diverse,uncalibrated,sigmoid,0.16285424871514578,-0.5593413202650268,1.4410837368104255,0.11462523262024508,0.367112810707457,0.47119189225758584,0.7791152962088064
10,CV17,diverse,calibrated,sigmoid,0.15192518816747255,-0.2159345913851924,0.8179739195489388,0.04820487173611348,0.367112810707457,0.3954077531916778,0.9284411035043499
10,CV17,paper,uncalibrated,sigmoid,0.16999859899443956,-0.5009784724247042,2.021953754754377,0.13350971490214233,0.367112810707457,0.471778368514896,0.7781467638354973
10,CV17,paper,calibrated,sigmoid,0.14956751380328231,-0.17886689086623053,0.9048366957396891,0.0461143113257373,0.367112810707457,0.39187633676022665,0.936807804580654
10,CV17_THY_CONT,diverse,uncalibrated,sigmoid,0.1563718015412622,-0.35950034899854766,1.415542842950832,0.0780415594604845,0.367112810707457,0.43339012108996017,0.847072401614005
10,CV17_THY_CONT,diverse,calibrated,sigmoid,0.15112427961794786,-0.09346512423892306,0.8305420729749565,0.03853236574875044,0.367112810707457,0.37947030302777596,0.9674348895770786
10,CV17_THY_CONT,paper,uncalibrated,sigmoid,0.1649916709584005,-0.49149440323928173,1.8841537326090918,0.1305990877389227,0.367112810707457,0.4667895530556188,0.786463210893057
10,CV17_THY_CONT,paper,calibrated,sigmoid,0.14765126537729634,-0.17266835875569697,0.9042234170360782,0.041551253382177966,0.367112810707457,0.39070973310874113,0.9396049793448152
10,CV17_THY_STATES,diverse,uncalibrated,sigmoid,0.16296562927963326,-0.5789795692644397,1.2242126830138564,0.10561325784589475,0.367112810707457,0.4684939378565615,0.7836020512603851
10,CV17_THY_STATES,diverse,calibrated,sigmoid,0.1539920609155983,-0.22893067572792447,0.8446683774804674,0.07741384795594745,0.367112810707457,0.39843432939027373,0.9213885040208553
10,CV17_THY_STATES,paper,uncalibrated,sigmoid,0.15747219608579097,-0.33449384019237494,1.697224393562682,0.08976058156111627,0.367112810707457,0.43229508412395695,0.849218101684891
10,CV17_THY_STATES,paper,calibrated,sigmoid,0.14915103314760625,-0.1631320608276548,0.8848798457843778,0.04786834662682183,0.367112810707457,0.389266603695897,0.9430883801022216
10,CV17_THY_CONT_STATES,diverse,uncalibrated,sigmoid,0.1683644381348754,-0.5160141859035017,1.51025946660719,0.11165784639247935,0.367112810707457,0.46787006377343665,0.7846469332674151
10,CV17_THY_CONT_STATES,diverse,calibrated,sigmoid,0.1557659634643543,-0.12351704806196417,0.8569371793466073,0.046747803770846155,0.367112810707457,0.3844573087929271,0.954885763155534
10,CV17_THY_CONT_STATES,paper,uncalibrated,sigmoid,0.17260007325371246,-0.4788815287158632,2.25045974715219,0.1441377130387814,0.367112810707457,0.46969528658503257,0.78159781712222
10,CV17_THY_CONT_STATES,paper,calibrated,sigmoid,0.1482295200038767,-0.1299458198979726,0.894603354961158,0.049151393380343196,0.367112810707457,0.384820659378647,0.9539841527744843
10,CV17_THY_CONT_RATIO,diverse,uncalibrated,sigmoid,0.15469109823481186,-0.42741891844524904,1.1675646631440666,0.07623871875068902,0.367112810707457,0.43858575625991375,0.8370376955194582
10,CV17_THY_CONT_RATIO,diverse,calibrated,sigmoid,0.1504887608620987,-0.17559186652530057,0.8438720680328721,0.04641700544900402,0.367112810707457,0.39078850102101237,0.9394155911658149
10,CV17_THY_CONT_RATIO,paper,uncalibrated,sigmoid,0.16510672986583735,-0.5129182678722266,1.7994825368897969,0.1327137090515731,0.367112810707457,0.4700648872218889,0.7809832656872443
10,CV17_THY_CONT_RATIO,paper,calibrated,sigmoid,0.14826434143676873,-0.15920962086276874,0.9091351825286038,0.03805797107644995,0.367112810707457,0.3890472622976025,0.9436200849721782
