Number,ModelOutput
5220,0.6005852739410024
6226,0.8501596524893514
7374,0.968982050683605
5607,0.9634088550869686
115,0.9315341846748932
2243,0.8107893241703176
6816,0.9202053081998715
1522,0.8408163002695533
6865,0.7668384228876278
7998,0.9754999342806725
816,0.4360398429774473
1772,0.5801877032485047
2309,0.9341910504900711
6472,0.8795774601665854
7581,0.9796018380072188
4766,0.9845919157235304
4116,0.6805118444310101
5884,0.8436660646139734
630,0.5867235544016504
2916,0.9575269369427951
1506,0.8090027750578591
3260,0.8352229276722424
1936,0.7136046178743224
5442,0.17460018345165518
2832,0.8654899278691413
2238,0.9350858936813881
6000,0.7219044433310521
4859,0.7246127306034076
6230,0.932567814811626
3485,0.9686252484544523
6876,0.9797695707660693
769,0.9058424949751854
4542,0.5571113419103396
7369,0.9220452269030815
7814,0.7223157201425279
6034,0.7348473685521189
5850,0.5551738406879984
2427,0.44915062088675933
3575,0.9920737007863617
6650,0.7120603771485055
2108,0.8275187359335034
3123,0.7414171185879402
3936,0.9747454272753421
3335,0.9071149301347546
4288,0.9689443361850535
7139,0.5904685664242922
233,0.858818982783545
2999,0.7944909560018866
6493,0.18162386596069438
5671,0.9233065689761383
3037,0.7957901206362371
2366,0.9342778312762313
2760,0.9559377846017364
1979,0.5826350864818891
572,0.6623297000719387
3030,0.94130098791209
1740,0.912372146869408
742,0.6314980627858723
6923,0.9316145603263449
1517,0.27053601081222717
3760,0.9743294347965733
500,0.8767518358675835
4778,0.9680450482551524
8049,0.9564036575303998
6725,0.7069209293118693
989,0.5570984312858962
3653,0.7203706926073964
6093,0.775146535280137
7167,0.9873907538855078
4952,0.7227301263548819
3855,0.8874494235808138
7163,0.9222554321442932
3867,0.8211187027627037
7563,0.9637162504663438
642,0.5603692914012884
7330,0.9863619878297278
3637,0.9723638944351922
224,0.7181984317646357
1452,0.6970878205554217
3678,0.9717634384060232
7501,0.8864021085577191
1930,0.9183267637398639
4324,0.8192176969048642
4439,0.9418679004705927
6795,0.9247218542312173
3139,0.46268240329184
5830,0.9528581492293368
7431,0.86840987935393
276,0.8442122710219294
2429,0.9486614441795468
7071,0.7597365785293867
470,0.9257428717001216
352,0.88271807330895
4211,0.992419800660571
4293,0.8792460194627035
4039,0.8318459932680167
7967,0.8998050111046177
5147,0.9654744440178016
4165,0.8611082169135041
7682,0.7553609095071078
3746,0.7152951916239525
7784,0.9680604189333181
3158,0.9903002021100713
6992,0.9153988106468943
6835,0.7318385647095416
5874,0.9800799489106229
4933,0.918258328864356
6217,0.8883343810848895
5576,0.9731126660075078
4967,0.9961865921337577
6360,0.9410731308245103
3726,0.9549466784619534
2824,0.8815420101993422
6731,0.7898104758906733
5803,0.9623788836813971
1833,0.9245409250735234
3423,0.919042020837502
6404,0.9928535766019418
5530,0.9456130719802786
5659,0.9575667691684892
7989,0.852206418385472
1137,0.34656128493971433
3481,0.9929997661876627
5611,0.9554467240282613
1338,0.8414049485520577
4599,0.6400810410401377
6748,0.8920449622009051
4398,0.9475722348881098
3609,0.6304627387981249
5931,0.9888493742463886
6263,0.6180445678679859
456,0.7856835095993687
7449,0.8172172767493876
4051,0.8484471908878731
4813,0.9447497860911537
7178,0.9526007932751597
6202,0.9224119807723423
6234,0.9853546752472381
3235,0.9336992175600773
7291,0.669859058083178
5939,0.6100746851944489
3227,0.8097374179961371
5553,0.9167141095982014
1146,0.7198500534119074
5811,0.8902468476264803
6246,0.9293802046383016
5813,0.9809213559531468
5437,0.9917754512115341
6828,0.9672605418421075
4377,0.9020088904630595
3717,0.8963154486109497
2819,0.41165170126743683
4044,0.7906285131882161
7410,0.9388229393341535
5503,0.8775666162634689
7217,0.9825974020177063
6157,0.9243969375897981
4733,0.9210739223533256
2065,0.9914791829436012
3683,0.8381501616188611
7012,0.5464992531258709
518,0.6851501327517832
6403,0.9876407991850469
5718,0.9889462512597689
4975,0.804095820490517
3432,0.7941950343805694
3833,0.8907145736783627
1110,0.8869635220207114
7980,0.9376506258952895
539,0.8396074998898685
7765,0.9157255669805447
5305,0.7050089666839252
6389,0.7698848297807128
5847,0.859541049038974
4887,0.7043668431975855
2825,0.9382935041553103
2983,0.9245480478698971
5757,0.9004224756140039
5195,0.6722082425260303
6841,0.9657919328357624
820,0.2869065211768355
5948,0.4719003470806214
6401,0.9717987637110855
7348,0.6858502300566679
7863,0.8946550477340177
4020,0.7926566268405009
2558,0.9628878224091445
6778,0.9716050334300966
79,0.8609154057503233
3025,0.985361524723649
5118,0.9877539769178556
2017,0.5659756498154199
5643,0.9609784008673392
3597,0.9546560337430053
4070,0.9699573535026548
3147,0.9917754512115341
5835,0.9204589189954149
4347,0.5540272863241232
4408,0.9685129170825598
16,0.6795866212409926
2683,0.9556123791250379
7292,0.9736192377663854
767,0.6248294198436558
3910,0.9579827781388843
4666,0.894576974699712
3462,0.967712438827756
5001,0.9666708603632049
4030,0.6714781270262881
4939,0.9712183372029662
1799,0.951101380504678
2255,0.9908709394002743
2432,0.9727509901340028
6131,0.7992984309009992
2900,0.8090054071954449
1824,0.7676976654182219
6147,0.8837158184690006
6804,0.9738361815183126
4443,0.8355331042793708
7690,0.8935099616385983
3259,0.978983804639745
7969,0.9617092797893884
4589,0.894497960456087
29,0.9291262431161842
4076,0.9637433186247923
4579,0.8551520300435964
2693,0.9181796010813542
488,0.9316775002256669
6587,0.9192183447308925
7645,0.9364078376912781
2420,0.9711630655734839
5522,0.9307872117719502
768,0.9580935375205532
2725,0.4621220530932871
502,0.882592632107432
7761,0.9817395097750182
6613,0.9423105689671997
1958,0.9393319952616626
369,0.7177479609147053
5545,0.9926425729812763
605,0.9766054552463245
5139,0.9177502312829623
6497,0.824415901534115
7861,0.6211952829569171
2159,0.919286714173626
1570,0.9233875472221224
3891,0.6385596474545948
2444,0.7594847741944687
5259,0.8763808575082849
5833,0.9801393262989447
6510,0.971858548233584
357,0.7295617271735372
5793,0.9784314057995948
3623,0.9517848498894459
5324,0.9233915744364755
585,0.5375422147747201
5762,0.6607287553021072
7795,0.7157140982986614
4862,0.9711859246449723
4006,0.9772461195147099
333,0.9888031229300375
5863,0.976362657457015
1862,0.924117413876946
5302,0.9875618156086294
7378,0.16428992709185938
624,0.4115498695730184
7979,0.40438404147159607
1969,0.9790066706903217
741,0.9192482409241406
4625,0.9376448582608224
7446,0.7029464426092232
5470,0.48902199072187863
6302,0.9407051513186007
309,0.96589220014069
2565,0.8659966974922103
362,0.9212319736883899
2036,0.9905493989195753
675,0.9906286729634175
5894,0.9022887440769779
1463,0.8304463954377832
6675,0.9909429401221375
4899,0.9883311116237161
2101,0.4233190120059653
7216,0.9552761712123012
7727,0.5585820105736318
5267,0.883522392330029
7663,0.675758276455389
258,0.5877914803192966
7862,0.9629713519007309
1856,0.7420900248838619
7270,0.531295210280118
2000,0.7451438546869932
7466,0.9388816654124102
5652,0.9526007932751597
259,0.8472802815584476
548,0.5809487174788435
7137,0.9693204983313984
5311,0.7227862437437875
7757,0.974102516032918
5350,0.8518841346119714
6104,0.8087284048472126
3103,0.8120653949311648
5112,0.9143956349903325
3948,0.8468017768029199
6797,0.9535355705187625
2627,0.7772335250436102
6250,0.6835749596332623
7384,0.9941158223634018
1367,0.8962793303970172
7615,0.6860810025447309
3812,0.9766241639922196
7830,0.9791497726426471
3006,0.9088742491398109
154,0.772683584341073
1804,0.7763504804235111
4112,0.6320807686113681
1648,0.7876060119160001
6933,0.8966860124934691
3507,0.8429750343496925
7849,0.7691806994516246
7596,0.780983458314228
90,0.9343661659762376
6199,0.9449744753257351
4910,0.970738561030703
7543,0.9361334466387209
5133,0.6597857609873018
4665,0.9568377113986711
5596,0.7831836204122605
6187,0.7404207166754476
1827,0.8344488789303779
6946,0.8598584147357448
6380,0.9825675357153166
1119,0.9831798651861887
3168,0.4796357931641761
3567,0.867596238781045
1795,0.7478802771998915
1312,0.6556500845589898
4717,0.9359233889078303
7809,0.9211517915116915
1379,0.958049732754346
4200,0.9794270274264848
6536,0.958439606804287
6910,0.8003076410625338
5151,0.4569281621800534
4683,0.9324391811372242
3208,0.9216911554912782
5338,0.8819022270163054
5638,0.7449775898102518
6029,0.8199924581264013
5406,0.9926425729812763
4877,0.9753159974461374
7158,0.6895777877620265
3772,0.9347118667360861
7207,0.9838151636027509
450,0.6189404033946088
5613,0.8237910563679622
5278,0.442939141725822
7499,0.751405162659278
2663,0.9277578149127249
2808,0.8399949058364046
6,0.7146140066777386
7650,0.6712539012859678
5861,0.8046727885923012
1311,0.9148505137317597
2392,0.950711421926887
3016,0.49482429592541227
2514,0.968513577660918
5538,0.9708365258505419
5785,0.6667164872718129
1789,0.9910092906513692
2789,0.9622294323337908
5680,0.42661155014723223
6276,0.9836589955417175
7304,0.9888899344984523
422,0.680337844242442
4416,0.9589043009781196
1520,0.9083381689006603
7263,0.5449586704438826
6676,0.9648829269254399
7738,0.6711903496231963
135,0.31743835868593556
4836,0.5178837065698905
7101,0.9091711409257733
187,0.8817667110542775
2727,0.9816367585462538
4897,0.9859612146913644
2804,0.9854376610447684
177,0.8218586003794949
7278,0.5960946925034425
5843,0.8276194332183188
7474,0.4498951078225913
5044,0.9694166891839825
3028,0.8521318592870806
444,0.5854654829423047
1412,0.4813934656054728
3135,0.9743759257081864
1143,0.9628747788330654
5647,0.9494306178961035
7653,0.8004728768645037
8009,0.6617211037544374
6242,0.9778252151046027
7652,0.9278189224952426
327,0.3543822677047337
4218,0.9296633869320344
7731,0.9134903784409129
2400,0.8190493600510957
4357,0.9864481314881868
4500,0.12188918400145828
3358,0.9695552117411378
2849,0.4521863320804494
2303,0.8383163058214249
7173,0.9770184055500009
7598,0.9653741020409788
672,0.6667676397317348
5354,0.9528947995181675
1456,0.29375785353221257
5495,0.7141431012711932
1270,0.9685388890289528
7844,0.9522965814841865
6026,0.9494672483278039
7088,0.8329121224101788
5667,0.9703193544556235
3897,0.9735260707443084
2257,0.9918565860110764
1246,0.750645123137625
4953,0.9724406956985107
1128,0.9602119896510435
6243,0.9620560490552102
2266,0.9648049101028812
4028,0.9854909655212101
2603,0.9808282961636595
4247,0.6791175943250588
1565,0.6470949608197478
2103,0.510298479137064
1932,0.8773237316834348
525,0.5855777791766034
7055,0.9613928690409108
8041,0.8582237834873667
2950,0.9839878307667762
845,0.649387299734026
1700,0.7909787562120677
5084,0.8740160185361686
4844,0.7994065132935679
2795,0.9658489083395585
4136,0.8349686042389773
6068,0.8714691373382647
2426,0.8226954106886577
5468,0.963499468587759
2904,0.5635240902649824
3755,0.9628009672906269
5481,0.9087467044040517
6987,0.98846283938463
6785,0.9134802018155295
7260,0.976986899668475
2879,0.593163775199216
3319,0.8687371299875982
1916,0.45581883075300955
5511,0.8225987103338953
3113,0.8792489194603151
6897,0.7919196313393396
3424,0.6968187767355439
4471,0.9297958230328754
993,0.560959704641124
3898,0.9702644985498393
2346,0.8709958079425375
3366,0.8351697630737953
4374,0.7617537517510006
4980,0.8967629630320856
2846,0.436411011727809
1237,0.9697926464953198
2419,0.9455051534760212
7488,0.9315859383815376
1524,0.993779280525652
3557,0.9276518217296535
5124,0.7533911342893608
5945,0.9625559307113504
2757,0.8700276797452421
7906,0.627282098671471
4744,0.9891361465907949
850,0.7077122320443562
6636,0.7841366935570235
5060,0.7971725797027632
1943,0.9861119439953233
4480,0.9895353929557696
7893,0.8943751852946787
1810,0.6810636801935223
783,0.9761685936324849
8007,0.796070476903569
5703,0.9221447389573422
2297,0.9642783214309548
6014,0.9844520954648978
4867,0.9704148407658759
3277,0.5595459434118736
221,0.5254527515817243
3151,0.6606645079409228
5071,0.34006571370849364
262,0.7692402186636255
4568,0.809777992823897
4708,0.660299777307943
219,0.9780565924082595
1493,0.864509684955714
4140,0.8274985200692893
2685,0.746922791750273
7450,0.9884509380142285
770,0.5206485534048605
7646,0.9375876958853828
3188,0.9087452040293672
5479,0.9043460941178926
568,0.8302179760424986
7023,0.6851433953292894
3312,0.9166439424745465
2222,0.6033731427460626
6391,0.8767901727980308
2749,0.9781744029630146
3999,0.8933795320214811
1499,0.48838750982226925
7513,0.8777902976825862
4567,0.09876625463843551
2981,0.9450116595265685
1349,0.7788059929236281
2340,0.9884474110012738
4616,0.9614726047661053
7547,0.9703148496814317
5454,0.9615917472898023
3943,0.9933105041766733
2030,0.9625287477771153
1921,0.5659205644983021
3173,0.8333166188644592
5792,0.9288480630242365
5623,0.989837359391256
5306,0.9242939403938611
2214,0.733929855824167
4747,0.961732490425033
4437,0.768856867964332
7195,0.8990308917385804
1018,0.9609806246614129
4003,0.9350807525437442
6870,0.9581437906560867
7351,0.8678300418369256
7910,0.8497575507429528
4394,0.4725194157262704
7359,0.9820026408918041
7713,0.9624206227693041
185,0.9766082238603557
4861,0.5589061630244779
6176,0.908245169220692
316,0.47772251271470595
880,0.4273508925782683
3541,0.6284995918705286
5290,0.9354484418518285
3899,0.9631630554195679
2636,0.8733096447818268
6222,0.971608530414361
291,0.6865603968120969
7526,0.9434828959288994
2584,0.9695244891590348
60,0.6435202775863224
7183,0.9350494245655835
7530,0.16876818746647318
4193,0.742787548834753
6272,0.8271691041593398
7609,0.3322205621681225
4662,0.7237950490141883
2987,0.8703528132241608
4221,0.6467098724859117
196,0.5288209644448251
7371,0.8867127047301224
305,0.6770166468900976
5896,0.768630592904283
5382,0.9746810083307479
6615,0.9150553678610175
942,0.48573508762779677
5857,0.764812016565768
1514,0.9755274222434699
6719,0.7567186896892945
3461,0.967473481971087
7641,0.9503219401610808
979,0.7643458685332583
445,0.7646809507940251
7128,0.7802531236389917
2314,0.9243931946868985
3877,0.9582253415984234
2736,0.6594318486291894
5425,0.7335034592817848
4338,0.9891323720312695
693,0.955743718274872
7573,0.6505265863368829
1997,0.8633393967273522
5073,0.7563275559862853
3608,0.773730318890979
4456,0.5126370101397116
1953,0.6191343299807593
7044,0.9423237519098485
6340,0.6668951648123712
6925,0.8730512319144902
6307,0.8161272975077135
6915,0.32029359851455474
3224,0.8893164389074939
4182,0.9808798311194922
7367,0.4937763424367468
939,0.8206988182842653
27,0.6035574229732511
477,0.6657248615581017
6738,0.9236544805809271
3207,0.9825595593079667
5296,0.9259098058157728
6527,0.803252029174154
6520,0.9002752913333651
78,0.7495132890299958
2993,0.9912389732588202
7660,0.9390000341495011
3299,0.852502936481169
5885,0.9844736482326595
1321,0.9555391865354248
193,0.928019734891568
3373,0.6682702352679005
4486,0.8275805032948345
734,0.7707207114565527
5239,0.9509136634596359
4521,0.8743308318991353
1462,0.9800050622372695
3759,0.7127102415381049
6220,0.8192090826873142
3068,0.7499214324590963
7465,0.4982531558135735
5194,0.7361795651887793
7487,0.4973191134551147
3509,0.7180157031836606
3901,0.9864994186930188
4829,0.2929086947643439
4641,0.5812676787023546
3912,0.9340838976645879
4725,0.95184682962908
5264,0.8997435682257304
172,0.8831515943921309
7837,0.4549887069658458
5769,0.8292861174070838
4755,0.8988341445642173
7081,0.6976650242190431
372,0.9533761269604386
7390,0.9118249902247156
7252,0.9504743534551912
5183,0.9906448227089503
6341,0.7262873522720955
7974,0.9004716934449971
5506,0.9450036537141457
5339,0.7241451923507539
1735,0.4698708563802774
2959,0.963350225280192
3300,0.5494752613645423
3379,0.9362813076612443
3761,0.3326097676231339
7001,0.9334335557132786
660,0.7223358314050475
2324,0.24631373336608986
2858,0.9376980409707448
4638,0.987786409306879
7297,0.9689610676692691
751,0.3779467210792591
5743,0.6833150216936023
8043,0.957605082615526
5496,0.9813424599709718
6368,0.7103478204430256
6623,0.9508289098108426
2945,0.874519575315964
7245,0.9457020803324733
1947,0.9854073472463388
994,0.9878170181692276
7476,0.9581158051831556
6132,0.9764309960516734
4206,0.7876857030672902
706,0.9628555774124036
7429,0.9643053049281303
818,0.8523083617362376
4976,0.9334262009423941
5237,0.9145382880790877
2438,0.9142207552733218
1613,0.9023807482426328
1967,0.9580863096248282
3114,0.968859133038693
7616,0.9367190707396708
2646,0.8389424050665136
7208,0.9753869900821045
8014,0.7170634350059685
2118,0.8146884467335501
7685,0.9638949619972695
6433,0.8294604865436882
6055,0.6703984080820141
6854,0.5161968554377661
3920,0.9890445206342816
1083,0.7861630097213391
6755,0.950500517293121
5015,0.9387882693846192
1474,0.9888899344984523
213,0.6765066835755073
4110,0.9192678098894808
6291,0.9877692691555023
5447,0.8623642651928506
4291,0.8350991172988955
5882,0.8760566836036937
5737,0.5701393236664006
5405,0.9688281274188092
5940,0.6996270385623159
6521,0.7188651688731382
5431,0.8115174467358636
414,0.1394919281021772
6603,0.9748681047799764
3465,0.8167684075278091
2567,0.9795871360202831
7790,0.6089226343588827
3802,0.9731329129286902
6618,0.9735653170047208
4684,0.9901198529904068
1330,0.3251476008253599
626,0.9247081977456514
3095,0.8775154800014763
1410,0.9843309886182053
5658,0.9176252579485533
5641,0.9765075192082238
4162,0.9165912675404226
199,0.8880782758345052
45,0.9131758968862083
237,0.6327208530379448
6227,0.9860693599681212
1345,0.8711790548807713
6287,0.5387349294861329
2917,0.936463078727369
7391,0.9521647617559412
2129,0.8135284905473773
3082,0.5182068142962669
6315,0.7549281280273786
4817,0.9910008105530589
7866,0.8012812275197528
4301,0.5480593218813711
440,0.9473438039208008
5177,0.7947274766541579
2873,0.9511733841924048
507,0.8509859646397233
6244,0.970388418067786
136,0.29296708954818496
5427,0.8903581210902373
5012,0.9767163626402852
3595,0.961803956201968
5040,0.7671761147104177
5674,0.9789021213792277
2139,0.9600867540485511
5665,0.9199833806359113
7420,0.9376932169225377
5312,0.9862613649276929
3252,0.9454682421662123
503,0.7793558318580134
7624,0.8853716559865558
335,0.8504637656268024
2244,0.8344223142587643
613,0.739579495850457
4362,0.9494931995820483
2948,0.9365243643688225
1960,0.77747751925355
606,0.917697151908766
286,0.6746397092481069
3792,0.9733834671474139
2374,0.9062734381635139
4475,0.894343714598186
7770,0.7387248116764852
7165,0.8934892540465773
7545,0.9310783124561924
7990,0.9547999930568061
4879,0.8715612454697794
17,0.7883885575422176
3153,0.9852311766278334
1528,0.916897079971504
3836,0.8522460157889956
2221,0.7069809641841562
2004,0.930680387460332
8012,0.9645689031470205
4318,0.8799785784658284
6609,0.8621067387573872
7715,0.300827711211164
3849,0.4413084700526834
3663,0.9810416197052277
6974,0.9920209178182183
805,0.7937736742460655
5758,0.4936368460387881
6270,0.9290089050996041
5600,0.9692368995087389
2730,0.9836917199562375
2667,0.9911537992013093
7185,0.9566238533816002
6834,0.9897888382294182
4238,0.9138809714478637
717,0.9507795289628286
4522,0.6129694484868663
2931,0.9832352984965177
6172,0.5155439153590491
1717,0.9041227635373348
2322,0.930335036527301
4323,0.959415858097555
3798,0.7126989744803561
5586,0.9770096973891594
6950,0.9777445967286432
6722,0.8103195800512766
8039,0.9309589970855011
1734,0.45634627562821145
1768,0.7746768934161987
1445,0.9180941316223096
6205,0.6900204987092047
756,0.9657711426927603
5487,0.7637927481010207
3150,0.9870300503567812
4870,0.8848101297144688
1508,0.9616477812482028
2816,0.8241622533560311
2276,0.9762687878611142
645,0.8639021481379103
687,0.9858818467647273
1444,0.9712465840428015
2591,0.9848929404489648
8000,0.9560970042256637
6884,0.9211049766195516
4133,0.9170593590879456
5901,0.5872647292005864
4537,0.9807181176530456
1364,0.7116796177987835
6904,0.8094015912806348
3232,0.8249095047918046
1807,0.3366614179309729
6746,0.9277449785842021
8021,0.832132949067531
8060,0.968706092329179
7091,0.8219913423765076
4113,0.9836376259084801
7024,0.7452019072280253
7540,0.6401542480824977
536,0.6239703362655628
966,0.8883410077143706
4462,0.9502239615427431
3619,0.6617217197763625
5975,0.8645067721629086
2104,0.9558915027308377
3574,0.7892880698114692
799,0.7286691154308569
3826,0.76350620196379
3627,0.9808798311194922
1098,0.7455933063130424
1215,0.9411002961047993
4460,0.9932586945103125
5024,0.9893042507541665
2625,0.9341709576001058
6141,0.9727409795194353
3184,0.98396347598249
3233,0.9497568541940778
1814,0.5993329151943239
5249,0.8614508217189071
4328,0.9218338743725488
3455,0.9176822530909599
3067,0.5290163335041981
6280,0.9813931604926251
4623,0.9805526073029543
5169,0.6434080558046661
5373,0.9785412379201532
7065,0.33767292281809386
2452,0.8454119407677062
5696,0.708001100680478
5529,0.9776987260576884
1421,0.983764560951717
2393,0.9421705873579902
7677,0.8710574935961192
7277,0.7921136187195752
5400,0.6554430647344686
4405,0.9372104879980023
1168,0.9821193000779632
2002,0.8538621914017169
4561,0.8566527926430858
198,0.16420508593665348
6939,0.9872688320792163
5202,0.9864364746489915
6143,0.6147702721021459
4155,0.9078358769204163
4000,0.8860382224177964
6004,0.8915541284355477
1148,0.832571624248691
7284,0.8649310041257247
1286,0.48022859119612976
2369,0.9553245489824113
2209,0.856072094835597
344,0.9712465840428015
7755,0.9721272188042526
5291,0.6334127608062105
4189,0.9434596958514067
137,0.5039999918171413
5077,0.9579621465010989
70,0.7898494707862733
5653,0.9089270216852502
1304,0.4521935802057322
6437,0.980093429144452
5802,0.9791303978511176
4065,0.7786587493418583
7946,0.6778616997877523
5047,0.956142296282159
7203,0.8868867113251447
7899,0.7809695044417505
3334,0.970703618906244
5648,0.9436307611815348
7707,0.9267491098956996
3881,0.9075007077500707
7816,0.5256600881978929
7691,0.9808364389876273
6325,0.9855261087658413
5284,0.7420352598314465
6035,0.9530338377988534
3187,0.7969801300596898
3935,0.9158411507844466
2454,0.8720904164901192
110,0.9352545715449744
2398,0.869283176758676
3664,0.31006543516091695
3696,0.9274725677832327
3905,0.987273176380941
317,0.9925735112252555
4346,0.8963243655366807
3715,0.9538728052585664
867,0.7495711410095406
6208,0.9676879194193639
4126,0.9324071763811682
4819,0.9700491745616397
2822,0.9713483667064847
6714,0.9630665785270126
4759,0.3899060022622139
4543,0.9947220598380314
8051,0.9395909199255889
5105,0.7036831698128854
7614,0.9852016283091566
7728,0.7125627443324064
273,0.9699054750716126
1334,0.7820048647965075
4392,0.9917754512115341
1739,0.9487240506304192
5971,0.9016399444045531
375,0.920990437408777
1849,0.9089088152348452
6572,0.5669026645521124
5201,0.7558189133473373
3204,0.9749781278201507
7382,0.8551170098726798
3487,0.8650762333618505
2391,0.9399044993336245
6478,0.9140009410058646
7319,0.9884910257361011
398,0.9665601905731659
3886,0.936916906559636
4466,0.15100852277283647
6218,0.7887624949516638
247,0.9509473485552551
4009,0.868998285725918
7585,0.9268756585500713
7552,0.9553708688707716
2928,0.9710446985279463
5880,0.9603473349934833
5075,0.7584427514625304
6901,0.9610998822662032
103,0.9371776485837681
6750,0.8924607325420402
1629,0.5692411243100206
5103,0.5034631309604044
2383,0.9796439296101002
7705,0.8694432928831088
934,0.7500803330772033
774,0.5694410999794955
3519,0.8659380096255612
429,0.6485398762671686
1020,0.9101022994505632
5972,0.7318643424802097
1761,0.9685782016903328
7482,0.6709628308677843
7226,0.5664451842370072
6605,0.8236230004180073
2163,0.968397872479214
4718,0.7035177834348268
4307,0.9517534523113849
5265,0.8792854849497669
4999,0.9744206066856765
3801,0.5432072771686964
2831,0.800829362008804
2969,0.5150523506088004
7649,0.7186812065510595
2459,0.9457906592680763
2345,0.9840317771823986
3665,0.545099115783752
5560,0.9578564847120498
3132,0.9252238055599715
7512,0.9486820077912005
1915,0.9812783109327906
5649,0.36352778398337343
3911,0.7051074203205848
843,0.9277267730789029
121,0.765962802452743
7835,0.7226068555076774
636,0.6891361049666028
2960,0.9847187566789485
3820,0.8586638105526521
7186,0.9746909837873895
7783,0.9230438000943583
5749,0.9674014585568235
6110,0.30841149350353064
1250,0.8568145716283345
1213,0.8100134616050036
2315,0.9529763036355211
4068,0.8725218756320391
6286,0.9927946559184658
1479,0.9822252741167375
6019,0.9612559067007211
1858,0.9881136425110304
2561,0.9591770515141994
4273,0.7379206773029016
4198,0.9800663271186534
2545,0.9863786436785835
4906,0.934629090652162
6973,0.9583717297096076
978,0.6338510123549584
