Number,ModelOutput
5769,0.8516770472977858
6579,0.5583795977109514
2372,0.9730852624051621
5977,0.9716695779620843
6223,0.9889733472586711
2603,0.8908707269183177
2432,0.9660279416531519
2595,0.7660820098311157
7697,0.8852759203912663
4659,0.93755708728298
4340,0.9759027453881836
6054,0.9858876846606378
1783,0.9492792579463902
6420,0.6250509018663271
4487,0.2635403623916313
89,0.05434736648823366
4789,0.9947987817655223
5092,0.9900393076960922
5572,0.9938741118985425
1856,0.956694472922733
2512,0.7495682543559505
1523,0.9738755062559828
4744,0.974889310594733
6882,0.9528540464463346
6905,0.9682644531655465
2346,0.9807785932028051
6941,0.4626364194545325
2035,0.9716100058722379
4178,0.6890669255797751
4964,0.9349114193410323
3882,0.8841847464098697
4238,0.9152619035252698
5497,0.9690896354298814
1482,0.9830288821948546
4761,0.8967852157617506
1810,0.6842058234548616
2896,0.9852019633186756
2615,0.8186652444550854
3910,0.9624494623249435
508,0.6163306011207125
6396,0.9883860042617171
954,0.9288039262117987
4274,0.9812405598608285
4944,0.8891514261924555
868,0.6829249767966937
3000,0.5858836772819247
4348,0.9758017048226179
2314,0.9076279469077729
7554,0.8764714411283107
1012,0.2757453764414472
7465,0.7127753016997659
3795,0.9393870576433073
6562,0.7197548529182614
3911,0.4643961284126515
5951,0.9942303881121357
3100,0.891859186136663
7494,0.987944684444891
4444,0.8899469540145679
2424,0.9453060918092224
5607,0.9883805653255537
3565,0.9869288549858185
1068,0.8839685987528697
3063,0.8694482834323226
3010,0.7817851069681283
2649,0.9664181470800811
6792,0.6336937863710558
2089,0.9444757919191895
1699,0.8701595547712074
2283,0.9462817232813937
7241,0.9704054163203909
4454,0.8713796789366267
1292,0.9735020564514029
3104,0.808600531420207
2935,0.93014415175782
4828,0.9667946969538703
5484,0.5044625548010017
7917,0.8624035605172807
3462,0.9827180057627481
6652,0.8859855334693089
7583,0.9927095972227401
3827,0.8812665300039053
5148,0.9699785949337469
3047,0.9407035455362344
5937,0.9102105198661552
660,0.8514821133300279
1312,0.7185703011919614
3743,0.9357169604292155
2398,0.6116327375922291
6773,0.8562381992404444
4597,0.9381550223467228
4217,0.8617765837556104
2190,0.9629487427537494
4802,0.8957362185666708
6470,0.9752093115673767
4719,0.9708551037148858
3297,0.939590246017359
3845,0.7766246871632009
1131,0.8697392418969869
7520,0.9133995525342905
3916,0.8808238506439846
6552,0.9198750577107601
1617,0.7380960500795473
3914,0.9760765167344628
2086,0.7425594881234434
6509,0.6349682880611294
4927,0.9459335927357589
6360,0.9767382511555803
1534,0.4798889911270503
7170,0.9603449491155446
7676,0.6932136897294163
4099,0.9891252016073685
5006,0.7629535223849803
1393,0.9004223133861177
5591,0.9889803884460063
3461,0.9506874052703159
3554,0.9801300324389554
3270,0.951513486743197
7085,0.9511935957206359
6971,0.44638414650196084
6643,0.9518374431243376
5844,0.986625568469401
4495,0.9653502015723442
1717,0.8658164418675608
7524,0.7710786027843
210,0.9019174358505845
3467,0.8988083590975607
4559,0.9397255402241624
3980,0.9463980111144386
2334,0.9761147971409029
6993,0.9927360013186891
4592,0.9861467268718136
3247,0.9605895925732701
4556,0.9703294816872473
4376,0.9874668315962429
4780,0.8082411338344234
6836,0.9781512779864202
4091,0.061281817834668
6789,0.7722419739767775
7424,0.9775135915095378
2040,0.9864612774271042
3484,0.8512540784079383
4202,0.8650730408791337
950,0.9030636918893523
1584,0.8722316810953088
1053,0.9795481834075858
7002,0.884208255783458
6731,0.7718515279153321
1802,0.9784451691124648
2959,0.9658377169978737
2518,0.9621302918383708
4455,0.9576704654602737
1073,0.9370674497141693
6602,0.8281262624004654
6234,0.9897036857795195
5979,0.9866755679020892
4389,0.8519092798218845
3569,0.937246720863452
7700,0.7620446440622235
4886,0.8517356681361292
5102,0.7908925735635837
6556,0.9723620812698566
3308,0.9560661269690648
4505,0.93823671157922
7162,0.9903199135767214
7665,0.9821181089087316
5805,0.782122221438744
3802,0.9728825608337387
7106,0.42682066646224265
6721,0.9023849576408125
1631,0.9689774206868531
4930,0.857921675299998
8045,0.6913415882528042
5202,0.9603689044874884
2109,0.9828243079747301
6651,0.9377105168160736
4486,0.9322053548131121
4833,0.704019764110661
1334,0.9012053402411362
5247,0.9637034557994544
1210,0.9141658131450736
7651,0.8673336796332801
531,0.8399446170072107
2869,0.9556662929445704
6694,0.8996932658303707
576,0.2931880657869144
5963,0.934433043580024
3469,0.8263466124232103
3540,0.9748416470876661
3212,0.4994863831845055
6210,0.9540075037380955
5486,0.9828647911923425
581,0.8673756157480138
2438,0.9402233242934135
4751,0.9564394545565085
23,0.6700434701223846
3826,0.9094479335239464
3680,0.8973815964970928
2412,0.9328460310679386
4600,0.6155830232765754
7198,0.9807167207923569
2633,0.7940160846179362
5936,0.8133725227429238
278,0.4659285122892636
3715,0.9763449275142105
4796,0.7703197583467812
6023,0.9761198988389097
1743,0.9800006463332521
199,0.9795511531090769
134,0.7158975211488432
2829,0.9586660642793232
5582,0.8062555022330115
7031,0.7783880405081905
7217,0.9479909388710656
4437,0.7675294669100111
554,0.9336108492329108
7997,0.9921686706834865
6662,0.993765935639181
4327,0.9142222854736395
6533,0.5109243570781367
4936,0.7450271673449965
5657,0.9332488929004578
2471,0.9663733578756202
7919,0.9425977321408547
3858,0.9365855958848733
6995,0.9135126488841171
6656,0.9263977542690794
5868,0.8171626978506875
3586,0.7619161844314079
2435,0.8628103588334352
2284,0.7851692107597991
447,0.16554916782003937
7165,0.8022343274321305
5364,0.872528035627452
2383,0.9357770142928604
7873,0.9774063548986618
3138,0.9372622232750842
1097,0.9143637872327558
557,0.8830364042942028
4955,0.8811782109342708
3284,0.9791495912315947
3837,0.9103007881051678
5103,0.6101441494970031
5215,0.5727297376090615
5141,0.9394941079971394
4463,0.955487539287453
7631,0.9681023951165105
3401,0.40627275697517523
7536,0.9705435926250133
4755,0.9573650485227597
4336,0.9683678867550509
5341,0.971239727040672
4219,0.9439828705522282
161,0.9409686456415227
2457,0.9542705368731491
3731,0.9261166790310096
5738,0.5547314562074923
2866,0.8905239552957868
7280,0.9001707807719098
4909,0.9650616531762587
3500,0.9843423296358985
7088,0.7703459046984319
5252,0.7749986775542445
5402,0.9758922289212282
7463,0.949898346989888
977,0.26230856693842136
2624,0.8291628176514307
4367,0.8573407406258196
5818,0.9037093354472757
6944,0.9502329383232592
5219,0.9434468758498649
4892,0.9034496833506802
7757,0.9938788476575869
885,0.9727983429733388
3475,0.9939234247988588
3139,0.5880418860090337
7752,0.9618441373159659
5146,0.9761322981505728
6478,0.9178925748565776
5495,0.7689311127690664
2058,0.9782404299265175
5901,0.6266044051526625
4031,0.9631528874112597
764,0.9574931385679605
4743,0.8020949732003689
1754,0.9358258802172199
7962,0.973218472382734
3966,0.724868400511359
7103,0.9817263348458422
3479,0.8296564110309235
3200,0.9866574592906131
1988,0.8487308086599231
7989,0.8637995157923055
7978,0.9379282459708004
1428,0.6197767582975835
2073,0.9368926163798209
2060,0.7261605203506635
3533,0.8055296867097618
3602,0.8689083667045837
6779,0.5757283347555967
7200,0.9819955927996865
5060,0.7495087952391005
3689,0.9278792049820526
3956,0.9647984849884068
4971,0.783760688233886
6913,0.7194272056034045
242,0.8788300549706133
6684,0.9587948018234734
3294,0.9340491817621457
1917,0.9612645047608379
6208,0.9648812868975063
4317,0.9312052448969035
6893,0.8828989582420036
3935,0.9487585974155723
2793,0.9909036292104267
6372,0.40750797966215435
2964,0.9721189884898168
2333,0.9590458889434527
3861,0.8574467566656501
5354,0.8862713304858941
4757,0.7976560176668411
4133,0.9236634525770908
4612,0.9667148388152281
6854,0.8636260539810524
3400,0.3130669316418557
3803,0.9777997684259881
1093,0.9696764059662693
3021,0.7884687119727215
7371,0.8135367630091966
856,0.810983482478569
5822,0.8203847646125393
5524,0.6325746958138317
2410,0.9159950576230886
5655,0.9851244546675565
7670,0.6249313424109822
6201,0.9733560238059585
2888,0.1766191621399894
7595,0.732285937690893
1518,0.9886509006286932
4729,0.9773670370785373
6285,0.9619953605706
4995,0.8078951961356013
3648,0.9290555882519017
2540,0.9625121990461082
7623,0.9626879583020861
5027,0.9786536152248194
1933,0.9815627781448665
7257,0.931430937735625
5743,0.5077533875188452
7063,0.8700547054639665
4132,0.8657124787251537
6687,0.7684176894137448
5920,0.9283052550779237
4241,0.9725768507061822
5169,0.7447854084085508
3354,0.8964961629178996
5157,0.6999846270967827
3762,0.9546663910796522
3065,0.8440087910268405
3029,0.9663229967349739
5344,0.980384614242625
1697,0.8244352546942805
1932,0.8933592442221525
6290,0.9563096990289613
3791,0.9682061054118294
5957,0.9827811249521249
3674,0.27638233028294595
6695,0.9627456979771375
1890,0.9655303354702215
7337,0.8924472155813913
1718,0.9586689003037893
7608,0.9006249797244926
106,0.9122454972705909
344,0.9585741312106824
7092,0.9823836481280614
5662,0.7653015005076803
1629,0.6859989373893227
2709,0.9275720565298258
3412,0.8972517540930934
1634,0.9748654656540113
5226,0.8978543627560689
7877,0.9775247390650085
5036,0.9644460117395379
3208,0.9531901158278813
18,0.5683482085162047
308,0.9230240090637502
3677,0.9495330199377476
7444,0.9861573063801364
1568,0.982853171858582
4596,0.922890094198975
3087,0.7851947416762753
6045,0.941704998165319
3844,0.9781279693098087
6937,0.7557248668407178
7250,0.9077331395146886
5311,0.7243678261176609
6820,0.5675363572406509
4905,0.9728742463216319
7613,0.9117307394359272
2434,0.6430672855341848
4351,0.9241745421012202
2324,0.17226950139496053
5597,0.7983342235371005
7348,0.6650469743008887
2351,0.9786414675561467
7923,0.7362643089537446
4524,0.9542181976529084
5809,0.9879861131512832
3912,0.9541913747174288
4121,0.5872023044780845
7659,0.8828218620816743
7462,0.7458585629418004
2787,0.9509668581227304
4152,0.9441564908324471
3757,0.9334351018020254
2566,0.9150099184719337
4494,0.28813238464526747
6929,0.9793253586196826
2025,0.937750817344489
7401,0.9922677093725741
5646,0.8760663328595631
3108,0.9765758833152286
1758,0.9695060659402732
4408,0.9808435533964982
4574,0.1425824488008672
1847,0.3683258601173753
6697,0.9327608203834642
991,0.868998457114926
7837,0.31251047680565525
3993,0.7213274356832029
300,0.9876735807939294
2,0.888904536374287
2895,0.9650240530817235
1640,0.9874544684352157
62,0.6437998437899365
6127,0.8974479919099022
1850,0.8922028498756562
5238,0.9813770422240268
3760,0.8748371164821457
5430,0.8841414657024881
4460,0.9804015980029673
2476,0.9390958384725461
5593,0.5136626671849768
7566,0.7174233239338995
7658,0.9498130285989003
3755,0.9577875629743495
3918,0.9849890164226474
3023,0.9749050445521252
7576,0.6482493093093052
2001,0.9922103955053984
7270,0.5406594853992144
2361,0.9877971302139583
6898,0.8816846429559156
3303,0.49394068086004866
7626,0.776503552372405
6389,0.8780286599239955
6790,0.8914236715889969
6123,0.9587221713314716
5636,0.9904644601143419
2609,0.9810994979863586
7319,0.979119715054665
2703,0.8645772500435277
5926,0.9724782523884271
4483,0.9610492079231406
3920,0.9856605772713252
6252,0.9518854741520014
921,0.9790387921767459
6804,0.9883898733620037
6351,0.9757918104577913
2301,0.9699920472743268
2701,0.9824186610111992
4163,0.9560028671140969
5061,0.9892474099743195
7876,0.9451453676506963
7420,0.9689124493620307
5314,0.9301072704362304
4817,0.9933004677279526
5570,0.9113270210284338
7025,0.9680758261453448
2201,0.9310742635762609
2117,0.9762384099599081
1960,0.9438764513755248
393,0.2902804678497961
2199,0.9582872710399913
6709,0.9873877242266412
6253,0.6406755830407924
7947,0.9718760489275309
6151,0.9712717457767231
5321,0.9580597828173745
2676,0.9567519692106717
2002,0.8506926847968085
2974,0.965829329063034
5934,0.9929978011617341
6980,0.9357206829138058
6952,0.8251214654206925
3488,0.8010855799031149
7969,0.9582725856883768
5046,0.9738074965708279
1467,0.9822512575599314
5602,0.8980940993495082
6474,0.4975888862736106
2268,0.6014643210880832
4050,0.8729744682568182
6967,0.9734860085668792
5363,0.9733097535203905
2126,0.9448224372289955
8013,0.7520899570093497
4358,0.50530765906991
3667,0.8662895197205436
2554,0.9450659211153664
4112,0.8997408564168747
6544,0.5627371758953746
3543,0.9858692052898613
7338,0.8643080045875097
245,0.6960252719282366
924,0.9110621151658816
4844,0.5892141509834764
154,0.9776155886205471
7151,0.9394284822634305
3562,0.700329880089534
6717,0.8497278703709119
1655,0.9769290596779835
799,0.9486010801180801
7578,0.7678702443942736
4303,0.9641239450614303
7240,0.972049958443856
6409,0.9902867674557839
4401,0.9581926647968454
7435,0.9935350742451816
7499,0.8421129465377434
5732,0.980591333197764
1664,0.9225287470868718
3115,0.8538850129689409
3377,0.9510425115310207
3132,0.9511405098829174
7806,0.9587483444510138
4542,0.6284581442431484
5985,0.9381143738998284
2265,0.8212692292249951
4599,0.6301722613226276
4096,0.714177490679463
7459,0.8839704761616337
3095,0.9182116685186017
1364,0.9328840130836196
7817,0.9834492175790214
5029,0.9867629905704157
6476,0.9285795019811927
5827,0.8812806973806043
5218,0.975862495228204
6547,0.9594407832705714
7839,0.7432350858486796
7173,0.9736610751244358
3067,0.4146305706600553
7895,0.9608791394084578
315,0.9730216248370936
4845,0.9329636201194195
7251,0.9803570081877021
4739,0.9597661440565894
2899,0.5102681978933704
6894,0.9805152285969312
2318,0.9485079499052734
5681,0.6729119264769233
5549,0.8039688522267509
5025,0.6962673744436921
5777,0.990631641926193
2744,0.8001554296600553
1091,0.9517428721063825
3592,0.6559807338714817
2153,0.9766565028215671
6690,0.3669717823649023
5216,0.9826616334051176
3595,0.9544612271181645
7745,0.7044128930621621
4144,0.8529813942978027
5,0.4383858714071847
7601,0.9320468761780493
6536,0.9908639693112611
7526,0.9730649651518295
6530,0.9825565739793558
5288,0.9641757794392275
7380,0.9704320107666625
2670,0.9768222436393547
3179,0.865488549164659
3885,0.9697257739361952
5863,0.9690328546985308
7012,0.7031004942195936
3232,0.9710529194342915
1967,0.9588498183502517
2230,0.9785232137025849
2647,0.6259500657495064
5836,0.8742105318799639
955,0.9185542380086721
282,0.8660877404145461
4993,0.8669309785052876
3992,0.9694547308948307
3057,0.38484760906448057
2419,0.9561351982286282
4357,0.9690692473774135
4349,0.8324556410041929
6604,0.9712576667143926
6693,0.9424489913640341
1668,0.7452532287540258
4478,0.892001487126174
1715,0.8287489844343751
3636,0.6767987847301868
3987,0.982624558782777
6891,0.9645675604597611
1296,0.8603184919286622
5629,0.9705110716557552
3957,0.8980022310259196
6445,0.9840042759651658
2442,0.9210656025565864
5302,0.9774019653498452
6945,0.9622524530942512
4588,0.8422115953175219
4641,0.6986526625191543
6172,0.9013558184775287
4117,0.9742448884437019
5976,0.8100878173778948
7297,0.9812158662059217
8050,0.9374332404054929
4332,0.9315811387883413
5366,0.9212952589472904
4465,0.9476805847771947
2014,0.9720335947931199
2879,0.7615667163741726
2063,0.7908192501751218
7726,0.9733947509049224
4148,0.7117715107734724
4075,0.863270943152075
985,0.9822149160461331
1356,0.8690932024118435
7713,0.9790174404536733
4139,0.6631380984545303
3832,0.9510444140969073
5125,0.7566273255383514
3829,0.9539900323192617
2374,0.8870694417121708
4131,0.8958921781420587
2250,0.852375500367128
2132,0.9475997364830399
5894,0.9747885332740447
2212,0.8125880407333081
3131,0.9859392498772236
8042,0.9871707867196644
1123,0.22070238966492983
6173,0.8666266239846631
5759,0.9833420715960727
6158,0.9856674311789467
75,0.9472745814551571
7814,0.9170968144571799
7870,0.8209954511113274
6432,0.7160552761112129
5017,0.9476665834622011
1117,0.7836256011808093
3530,0.9544172350668169
2436,0.959938476583277
6188,0.8190728213333953
7561,0.6823171181266247
4517,0.9830248611823817
5843,0.8690489208335835
7320,0.777273621904043
5122,0.9379646961372686
4878,0.9336920705578775
6295,0.8812561936284494
515,0.34447917268068745
7284,0.9197113221343156
3496,0.9442647817735507
1755,0.88987991147242
3626,0.801074866352178
1285,0.9659768997202511
1072,0.8077792960633445
4491,0.9779497398779206
2625,0.8529087359962317
2596,0.9336217297418682
7132,0.9259943263238983
4402,0.9911811753606492
2487,0.9347696025793013
3526,0.8799020212225076
237,0.7182495656546162
928,0.843051424404838
292,0.9516799040977081
1066,0.6953607887841624
7712,0.970863823774792
4603,0.7803770254785718
7948,0.4084439623662062
1419,0.7506648347117445
2238,0.9640635031959279
5622,0.9404914069446074
3720,0.4709772906870486
2687,0.982149285428996
1759,0.9079198969110155
231,0.926729891754657
5558,0.9622951872819218
7190,0.6795763300272878
6521,0.6753789331031816
1952,0.9746568572604408
4293,0.9238097802236002
2319,0.7532873985204875
7985,0.9124356816626552
6583,0.9389476157341751
2913,0.7813207875717504
5632,0.9826143586724436
6578,0.6865069460326761
6400,0.9590225504913209
3084,0.9614045435673818
4859,0.8946855595203481
823,0.9091053583186607
64,0.9849532994185127
2650,0.9496662476308604
6053,0.9870012649943889
6497,0.9320564536676833
5187,0.9430036096545211
1820,0.9605455471461326
7512,0.9769743108077257
5181,0.8489841812056852
7833,0.9356503665451615
3027,0.9259796994422042
5270,0.9471353019981748
3521,0.33494865130908685
5877,0.8426755922874972
7737,0.9849495339252282
468,0.5574255846501212
2934,0.9422756316147375
6750,0.760646302558755
5468,0.9792455256011486
4448,0.9704729668761778
4307,0.9674427229061386
5785,0.8817136470165868
7773,0.7123014904290699
3371,0.49900018564462156
7086,0.9441987771332666
6953,0.5601693830044016
5532,0.9290285011742853
6947,0.8872402764464992
3142,0.8545166940317398
7473,0.3347029735855534
46,0.9453414048833656
6204,0.9502437722106318
827,0.5345797187534717
6189,0.9854109484279109
1001,0.1736323232286853
5721,0.9063514000908373
6,0.8679876606727742
2072,0.9783990286491803
972,0.9699807708132414
6395,0.8680805597467934
386,0.30026189011509596
976,0.958811216871898
366,0.8131859441357817
2409,0.962294368470109
4982,0.8696189930817199
6021,0.9873495431356853
1883,0.9761988842229661
3849,0.42835961700184383
4425,0.4439203458800913
2952,0.9799248186475916
1930,0.8740207207876919
7215,0.9851589850985043
7084,0.8455179647533435
637,0.9500732011708365
3616,0.846857428859781
3093,0.44968667886084496
7682,0.8566637372387437
3288,0.9356334159341874
5917,0.909781509946531
5082,0.9031678117852984
6163,0.8277939830227372
5373,0.9793085184825817
5406,0.9754817079566283
6072,0.7670805927090293
3491,0.9470929449428462
1342,0.9546697701652516
223,0.7025473450708555
4342,0.8914214858564818
1816,0.9805438717241733
1537,0.9733662678534474
3076,0.9130960550004582
3989,0.9503418865377515
2101,0.589247264932126
4473,0.9453339786411671
2827,0.9761061433189525
2931,0.9574380671210818
3702,0.914429688627855
5833,0.9711242926394487
6642,0.9782181041727388
6010,0.7988327822655544
5456,0.9725729547129699
3283,0.9591210682169714
7918,0.9084723118652934
4630,0.870464769107094
6411,0.9866593226863148
6577,0.8658713639053713
5448,0.7449095489188343
4861,0.6831268853263773
488,0.9655563275763095
1999,0.8691386701518532
590,0.9627454032843956
1986,0.7188705922083675
2782,0.8744221299633987
6098,0.8839846637188767
1226,0.9413324215598716
6076,0.9841433804769913
7010,0.9555665800512809
5236,0.9434515226530006
7283,0.8784526757512608
5301,0.8947435237040219
3367,0.8382866025036435
2797,0.9866205869088551
5147,0.8943397778961791
4003,0.9328511655631625
6499,0.8651417144576955
4748,0.7099917402231469
5503,0.9487517115897189
978,0.7713364399774
6517,0.8419251801300659
3379,0.8468523265166906
6363,0.954400575389314
7227,0.9511883592145796
3130,0.9891675546629745
5965,0.6122890085654241
6463,0.7656141689610957
1855,0.9510243288860499
5716,0.8751275188213089
4331,0.9523627689548381
1831,0.9944849192678967
6751,0.9285879969711971
2321,0.9608251963179403
2769,0.884720159145966
2494,0.5856675292211274
5166,0.9431582432281583
4190,0.9809555352099498
6859,0.9405658113566346
186,0.9379074116820675
5491,0.5673104067111798
3884,0.8889210902896004
1010,0.9661770700431475
2729,0.9614899996172133
2269,0.7293852367429522
5212,0.7666377521635733
605,0.9425435332117617
5210,0.9891348519051286
695,0.9809764336036123
5253,0.9729686931425996
1843,0.9196002973746079
2872,0.9552749667921456
4450,0.6947558050687297
4326,0.8548753596335814
6254,0.5579175646418458
255,0.7141324623763516
6766,0.9756939299320319
7485,0.7080678934268279
5904,0.9922131637374365
7996,0.9470970356294472
3185,0.9168675928724848
7317,0.9666305728657142
7497,0.9720700941105083
3448,0.9491363687706228
5163,0.7689942442152251
6487,0.9334385643785557
5463,0.9914172301832472
7303,0.9170628565582067
7920,0.898063202910039
4935,0.9106897143610638
83,0.7900131053024491
4220,0.9719212874245745
5230,0.9608811802412592
2234,0.9669598895841011
6051,0.918333822111574
6558,0.8240875846077587
