Number,ModelOutput
1486,0.45436408955889657
3392,0.9635648259891699
5251,0.9686461403023099
6226,0.9372568567771872
3767,0.9812035441427963
4379,0.46154392025809515
7776,0.9674976610265044
5650,0.9328576515887835
6503,0.7764729674701826
6557,0.8575325199251914
5375,0.728453067751072
2907,0.9734570147779388
6924,0.9105333647700252
6647,0.7736692916728217
1415,0.9545683946771032
7801,0.9601347540970976
4570,0.9351041976805208
7811,0.9836486325324958
2062,0.9680501638038875
4398,0.9668664539105385
4660,0.9792054179083585
3044,0.9924988930060817
4417,0.9954906800538433
536,0.8043420046459516
3555,0.9542675304549143
7313,0.7927227730900102
1352,0.9892649061503112
1784,0.9579923081275122
3231,0.9200499000102805
3464,0.299897968422399
1727,0.8773820717738557
464,0.9585158323159204
6221,0.6617327060529593
2517,0.9375130053476518
7934,0.9791482954034425
4285,0.9717935436558864
3070,0.8295935166515753
4025,0.9665087418900127
3538,0.9495934522400046
6752,0.9512723339636078
5649,0.5660942149287722
5821,0.6746295734875839
6289,0.29096903182905615
3140,0.9578351334157951
4315,0.8565714133340442
5231,0.9522165856718973
2545,0.9847153003681651
2820,0.7449124334120968
3603,0.8904955004177384
5672,0.8871055814615844
244,0.28315163010265554
2993,0.986279724874382
7028,0.9645928692605845
4070,0.9502446148437484
3052,0.9871336030235843
7747,0.9479251008592393
7207,0.9952590468671744
8058,0.9637478983291589
5684,0.7578830914171967
2328,0.9840829713588367
423,0.9636931567207011
1647,0.9374707985956002
3765,0.4989712725057533
3694,0.7934011687873871
224,0.9376458394647346
5941,0.981317429154488
1524,0.9687506435135864
4150,0.9745804203482362
5290,0.8175624932153833
6471,0.9566301805534062
5691,0.7745391141896233
4976,0.7060616388289184
7640,0.8840949803959978
5408,0.9560002047390217
1487,0.8658556195739909
3339,0.987721860404322
1361,0.9756672749010101
6921,0.8349651099152456
1646,0.6337169864024665
6628,0.9950294099657234
1077,0.4260080353410181
6239,0.859807370877113
6527,0.7831009020710672
1336,0.8367391174059519
6570,0.9867416082699642
2466,0.9265711554405579
5281,0.9589302489286481
3621,0.8734262627293546
3031,0.9495332831608984
6039,0.8419612086265348
2166,0.9180199351641152
3859,0.9954014290576523
4782,0.8919748312888274
7911,0.9846557964344588
3794,0.9912807966105609
5769,0.8769306034337331
6579,0.6609450520746526
2372,0.848717531051828
5977,0.9755683162181102
6223,0.9921380629483911
2603,0.9860159947579398
2432,0.9606008586146927
2595,0.962906244867941
7697,0.7992141054898175
4659,0.9662160536788383
4340,0.984433729256139
6054,0.9789817947919617
1783,0.976222334179684
6420,0.6754973133941332
4487,0.3507819170772783
89,0.3213126814359865
4789,0.9954276893742388
5092,0.9865946109900566
5572,0.9879512007851622
1856,0.931024915585181
2512,0.8027907782899663
1523,0.8902421401828821
4744,0.9605868382265003
6882,0.9747136273972566
6905,0.9504059017824927
2346,0.961615906933836
6941,0.47740223589982383
2035,0.965486102208723
4178,0.8006600304609565
4964,0.8170207659331058
3882,0.9385562098149189
4238,0.8693653517289345
5497,0.9564047786871498
1482,0.9619736321458547
4761,0.9770488410233084
1810,0.7598691346524706
2896,0.9954014290576523
2615,0.7762570193650373
3910,0.9521039078563861
508,0.6434423047785766
6396,0.9933520703536783
954,0.9130733135089052
4274,0.9586432449955454
4944,0.9605989867892957
868,0.6473538101414661
3000,0.6672299456977919
4348,0.9904378727375645
2314,0.8847805613214866
7554,0.8915796427545022
1012,0.24328122758876222
7465,0.6105247391185004
3795,0.9548380888426085
6562,0.5845628675479911
3911,0.4149822191397146
5951,0.9949607346242718
3100,0.945271687786904
7494,0.9717595939705163
4444,0.8688900704015152
2424,0.9438760862824717
5607,0.9092761223387015
3565,0.9716148787235412
1068,0.9304816441398461
3063,0.8727066932432006
3010,0.8684016898881901
2649,0.991401440765422
6792,0.8018267334620487
2089,0.952003386977606
1699,0.8818494943938909
2283,0.9696534524661007
7241,0.9655402066084681
4454,0.7881361423538045
1292,0.9638009837919873
3104,0.8793855704591844
2935,0.9240397402052368
4828,0.9655305360884029
5484,0.41619824196679917
7917,0.7385417676700977
3462,0.9652626638156697
6652,0.9158660089315406
7583,0.9881719351133901
3827,0.8412431795091576
5148,0.977112085717895
3047,0.9469385869467658
5937,0.9263927021019528
660,0.9156765351741498
1312,0.8775382337690755
3743,0.9602140525868017
2398,0.8412048880970251
6773,0.7826980919465639
4597,0.8207388542138387
4217,0.9392331937282014
2190,0.9504889107289936
4802,0.934342213253189
6470,0.9449621663003115
4719,0.984487121216759
3297,0.8668681844090665
3845,0.8869531729681522
1131,0.9527761712827801
7520,0.8348143342131996
3916,0.7787045554221127
6552,0.9410080854878998
1617,0.8780328289191092
3914,0.9629874462201928
2086,0.6640238745492971
6509,0.7118651948991879
4927,0.9520543602513604
6360,0.9797820703594206
1534,0.4739649490919529
7170,0.9362428579978007
7676,0.6488955823896587
4099,0.900696255468148
5006,0.7141602989542423
1393,0.8571648350060665
5591,0.9882020208343167
3461,0.9790956319034606
3554,0.9864954849818582
3270,0.9472244433981688
7085,0.9651290910563392
6971,0.25716549338707484
6643,0.968497194478991
5844,0.9846194569760703
4495,0.9516173116227234
1717,0.8917035115349744
7524,0.7602476826808723
210,0.9370420678033256
3467,0.9952308875168798
4559,0.9780415933032215
3980,0.8788050375210369
2334,0.9907375629277514
6993,0.9604069832395185
4592,0.9937102460472423
3247,0.9009934107133527
4556,0.9758123313432114
4376,0.995302933985823
4780,0.4922594612646665
6836,0.9762380647944884
4091,0.12003402184445594
6789,0.7938604495222767
7424,0.9567002051230823
2040,0.9945681791790983
3484,0.797007226561607
4202,0.8585053005635404
950,0.9431767974432153
1584,0.9866566470032961
1053,0.9763401083470913
7002,0.7406608079769944
6731,0.840039582678421
1802,0.9693815495799448
2959,0.9846479807621589
2518,0.9755229265758226
4455,0.95715483320619
1073,0.8800202517943334
6602,0.6799010994740685
6234,0.9944443226761698
5979,0.9818869321740694
4389,0.803261734806619
3569,0.9226262030162872
7700,0.7766662651454
4886,0.7591482707594346
5102,0.8257443620503363
6556,0.9611811550951606
3308,0.973774913705863
4505,0.9791733144998634
7162,0.9884273413720095
7665,0.9483457582683611
5805,0.8412571805289885
3802,0.9643788213539395
7106,0.5293372014344105
6721,0.8628116945672643
1631,0.9790390951120534
4930,0.7967894012087129
8045,0.6895931826950067
5202,0.9694801240616479
2109,0.9903723527001177
6651,0.9517448823463331
4486,0.9112098680863733
4833,0.689457896338966
1334,0.9168808582618776
5247,0.9685952577930511
1210,0.8978722969649526
7651,0.9511167240534991
531,0.7777914449788942
2869,0.9614182106792382
6694,0.9873459636188926
576,0.3310870423606392
5963,0.9148361004503496
3469,0.8508508239352496
3540,0.9546254866359319
3212,0.5583436378782441
6210,0.8107456960588614
5486,0.986841047587726
581,0.8977577313621272
2438,0.9453695358512476
4751,0.9436526683213632
23,0.72169707664579
3826,0.9387150167089996
3680,0.9317588103488434
2412,0.9184421999111932
4600,0.6926649155132217
7198,0.9469141754976332
2633,0.7036757377923504
5936,0.9731657918626642
278,0.4882951006160387
3715,0.9857734650294979
4796,0.7583976359680554
6023,0.9276073293678054
1743,0.9920758576830432
199,0.9834687777718892
134,0.6159515483077994
2829,0.9815877369465021
5582,0.9498192911024415
7031,0.7004725924766831
7217,0.9311559364917411
4437,0.7758472785107734
554,0.9404639445060691
7997,0.9946730566223027
6662,0.9744574351785742
4327,0.9395607612316655
6533,0.399913812759886
4936,0.8564377363026957
5657,0.8919897333760668
2471,0.9651828547283854
7919,0.957684793522684
3858,0.9171123209085307
6995,0.8826942410801669
6656,0.8802803230548454
5868,0.7222289321391662
3586,0.7292106896943809
2435,0.6687349769587015
2284,0.9103476746325683
447,0.3479130385240469
7165,0.9272574328798354
5364,0.9741806574734091
2383,0.9685095947426708
7873,0.9870265660169245
3138,0.9462549406820481
1097,0.920960758333678
557,0.807439092266928
4955,0.9843874229995575
3284,0.9713832888516455
3837,0.8979259647065913
5103,0.6195840234104134
5215,0.34721742507009834
5141,0.9364165651496354
4463,0.9512781879963281
7631,0.9717613432633515
3401,0.2557492973396824
7536,0.9535333263405695
4755,0.9788402405854778
4336,0.9357391100277618
5341,0.990102549365888
4219,0.9713357002969271
161,0.9709813425816473
2457,0.9688501155759527
3731,0.773386431049575
5738,0.7226701881340499
2866,0.7596249289079493
7280,0.8940432659490379
4909,0.9939050070342569
3500,0.9609273496813767
7088,0.9023332631424265
5252,0.7979177276538213
5402,0.9838783033841142
7463,0.9235198554509142
977,0.18850854930628957
2624,0.7412836307190821
4367,0.8427074439270615
5818,0.7947730663084069
6944,0.9203835065860093
5219,0.9188183817655324
4892,0.8794891435927322
7757,0.9943381357902749
885,0.9707972803268499
3475,0.9830030139264863
3139,0.5138742200949876
7752,0.9514103765533276
5146,0.817938958133701
6478,0.8903362876286014
5495,0.8216312436955331
2058,0.9771225448365755
5901,0.32698743637571137
4031,0.9631531211771566
764,0.9734298001718433
4743,0.8822891799695193
1754,0.9274937355782901
7962,0.963118853107663
3966,0.6255361861640926
7103,0.9881863861609483
3479,0.9597844480721197
3200,0.9945681791790983
1988,0.8855218345284545
7989,0.6832327074385809
7978,0.9002289031282457
1428,0.8414395054075539
2073,0.9131328229710411
2060,0.6677814930560383
3533,0.7855020194666794
3602,0.9398575148283972
6779,0.5131599940561236
7200,0.99404956155694
5060,0.7275883282148374
3689,0.8668692738934736
3956,0.9852587771023197
4971,0.915373577766195
6913,0.7444797223728555
242,0.9926659328418487
6684,0.9047956969641078
3294,0.9752524461963654
1917,0.963268869993349
6208,0.9767543871536648
4317,0.9482663583966463
6893,0.8748113303151458
3935,0.9543617545284554
2793,0.9947067088419018
6372,0.31970398303124664
2964,0.9569266170253465
2333,0.9690797033620098
3861,0.9286149189086398
5354,0.9894745370694759
4757,0.9459770424432757
4133,0.9797831548012351
4612,0.9929214891549303
6854,0.6797398373356431
3400,0.38513378822668937
3803,0.9028485496786507
1093,0.8627615334802007
3021,0.7689425943195057
7371,0.8606917776721824
856,0.794139944669121
5822,0.8221732639398543
5524,0.7640642749328111
2410,0.9294129892010106
5655,0.9831162285301605
7670,0.8957744365631974
6201,0.9831580251631804
2888,0.13982913308131326
7595,0.9049732724869081
1518,0.9879613235741074
4729,0.9885294878203661
6285,0.977909238233447
4995,0.8168269603575041
3648,0.9256084188219674
2540,0.8949508652087316
7623,0.9219233317379247
5027,0.9940636666266737
1933,0.9599737678351632
7257,0.8031869588824896
5743,0.47185105348939005
7063,0.77035155382152
4132,0.7797234324503571
6687,0.7092214791552479
5920,0.7836622837595137
4241,0.9725654071913445
5169,0.6313706323487408
3354,0.8778027195196808
5157,0.6647819195444457
3762,0.9731387480197854
3065,0.877008070777571
3029,0.9700835156312428
5344,0.9619289031227543
1697,0.7133686926112098
1932,0.8769445321102068
6290,0.9519683615896847
3791,0.9356925236187119
5957,0.9597332307324019
3674,0.5640351174217911
6695,0.9457907403917626
1890,0.9632979885813687
7337,0.7247714515991867
1718,0.9842886785098873
7608,0.834591156772449
106,0.7966575952408728
344,0.99336661655857
7092,0.976549303397154
5662,0.7794977395546993
1629,0.761453485723282
2709,0.9663126922486113
3412,0.9744267384496412
1634,0.9668446928407958
5226,0.9474032071916095
7877,0.9772521247101764
5036,0.968992737978159
3208,0.9651685735558954
18,0.4400753308060867
308,0.9364254720917917
3677,0.9566794674995386
7444,0.9851260802774581
1568,0.9665833367042559
4596,0.9417998926748137
3087,0.9087020406427856
6045,0.8613973683775397
3844,0.9925713304331572
6937,0.6992156510715866
7250,0.9548940339961738
5311,0.6910846656172446
6820,0.6270436648249974
4905,0.9760899964897741
7613,0.9034854443340129
2434,0.6749418568258548
4351,0.9329820043552504
2324,0.19436648580383672
5597,0.8080191568909068
7348,0.752512610737906
2351,0.9552907793733447
7923,0.7994117618206996
4524,0.9695289758697415
5809,0.9944724057766731
3912,0.9687459446184322
4121,0.6489467350070911
7659,0.7716719875984671
7462,0.9065953366349784
2787,0.9518773320654491
4152,0.91985992857883
3757,0.9635841894685458
2566,0.9548702324820212
4494,0.38246562592750033
6929,0.9752271946144154
2025,0.9635446123383725
7401,0.9952308875168798
5646,0.7909502548696387
3108,0.9917913486426317
1758,0.938277723058918
4408,0.9822522814527895
4574,0.27886804074888766
1847,0.6999064740533871
6697,0.8648424693999281
991,0.9553965358927575
7837,0.281136284175185
3993,0.8277557066687372
300,0.9852592206784339
2,0.9443798019253582
2895,0.9923381144462047
1640,0.9875812228812878
62,0.6241742547074379
6127,0.8568026022502263
1850,0.9551822438493703
5238,0.9649273271633466
3760,0.9206816829301582
5430,0.8939477842116018
4460,0.984271515242082
2476,0.9682722941137639
5593,0.485924778383184
7566,0.8747691473527063
7658,0.9280419459146412
3755,0.9503728094693519
3918,0.9840173221741951
3023,0.9801888730192392
7576,0.30346736599461027
2001,0.986177119476063
7270,0.34967985495920434
2361,0.9867579718435788
6898,0.8066476357054825
3303,0.4111066478825362
7626,0.653267813380594
6389,0.7747499330103457
6790,0.8881178627427119
6123,0.9561596795354165
5636,0.9953561923838383
2609,0.9919481231318429
7319,0.9948549239160807
2703,0.8946646247938078
5926,0.9655385314462439
4483,0.9285309735048187
3920,0.973853006773874
6252,0.9599568429389991
921,0.9853883056000443
6804,0.9820287662401596
6351,0.9827870342857837
2301,0.9802786484624707
2701,0.9868193499773729
4163,0.8414172533056773
5061,0.9931976750533672
7876,0.7359133041733529
7420,0.9506842874986255
5314,0.8977235955605231
4817,0.9848030481043971
5570,0.8187143058068598
7025,0.9632656160802182
2201,0.8583078918064335
2117,0.9926097736646282
1960,0.9445024821983177
393,0.3879816939354461
2199,0.963439483359351
6709,0.9834774433134902
6253,0.6294636274855123
7947,0.9567384132860637
6151,0.9460265180190843
5321,0.9810605961871787
2676,0.9564334268817173
2002,0.6658048509838719
2974,0.9795428576022186
5934,0.9869968136577666
6980,0.9709363660477094
6952,0.9609332612964699
3488,0.9045750417233046
7969,0.9542380110940026
5046,0.9857005681887158
1467,0.9792838802926411
5602,0.9602198551351653
6474,0.4453632087542519
2268,0.8086258152153144
4050,0.9722510374283923
6967,0.9460689849240618
5363,0.9829444502004255
2126,0.9730488410925716
8013,0.8288157078159794
4358,0.5886370952645352
3667,0.9047491786939145
2554,0.9187203284839525
4112,0.8502243795968655
6544,0.6325314558359066
3543,0.9771120821297865
7338,0.803480377043667
245,0.6043171472747071
924,0.9500720775516607
4844,0.6641555332283152
154,0.9692445567128486
7151,0.9208085980297903
3562,0.8719255756198127
6717,0.6916148753249546
1655,0.9897586482116124
799,0.9285744149649503
7578,0.9057154035610715
4303,0.9523196526645109
7240,0.9739315488381884
6409,0.9890645753476991
4401,0.9646186739240171
7435,0.9946792518404992
7499,0.9424812419510391
5732,0.9751115960127712
1664,0.8721659332326116
3115,0.8281428230584664
3377,0.9581492798023272
3132,0.9243958281153221
7806,0.9785071392852608
4542,0.43332621266361154
5985,0.9604497777507888
2265,0.8986574718890212
4599,0.5584178291745682
4096,0.6727409628078306
7459,0.9247969187076239
3095,0.8073567308594565
1364,0.8237091399433352
7817,0.9758151726069841
5029,0.8925303974071812
6476,0.7415579205112249
5827,0.8972054565382183
5218,0.9864254248827481
6547,0.9642311158756698
7839,0.6831159675871338
7173,0.9738696758842734
3067,0.4398532549549598
7895,0.9667371001287607
315,0.9800105089374366
4845,0.9219014590776077
7251,0.9788321984118702
4739,0.9797110165266171
2899,0.6718030933849652
6894,0.9704266594139334
2318,0.9792601430142615
5681,0.7383930648079627
5549,0.8378629516562285
5025,0.9248113574572612
5777,0.9789153661917096
2744,0.85956580433968
1091,0.954018653883392
3592,0.6274662427934797
2153,0.9866290958801112
6690,0.2155135901098252
5216,0.9611322558442312
3595,0.9812118685703718
7745,0.42219964811069133
4144,0.8667426068719931
5,0.45457979696336565
7601,0.9044992780148022
6536,0.9929678279329991
7526,0.9812347534890485
6530,0.9876377305390669
5288,0.977650610791534
7380,0.9683706275042084
2670,0.9878610213376487
3179,0.9410461935091957
3885,0.9713115652657666
5863,0.952626442002157
7012,0.6852284906777889
3232,0.991319690809942
1967,0.9738101128311429
2230,0.9888156076857922
2647,0.8533626016838983
5836,0.7785340301692765
955,0.9392479937300496
282,0.8765374698059999
4993,0.9305428811758195
3992,0.9830145499606543
3057,0.4664753405847377
2419,0.9468318924135991
4357,0.9706721374815143
4349,0.9411192880093813
6604,0.8211745781788693
6693,0.8472009204728814
1668,0.8160095545111131
4478,0.895578162157913
1715,0.8500365215710691
3636,0.5000275315055965
3987,0.9954932972442355
6891,0.977111014753775
1296,0.8293520583359738
5629,0.9652411994271614
3957,0.9270877967179444
6445,0.9690232324320286
2442,0.9227630988590573
5302,0.9866836849966166
6945,0.9316083484343357
4588,0.6903815586026095
4641,0.6674681960335631
6172,0.8649162202273096
4117,0.9619018129935868
5976,0.8842369125731544
7297,0.9921680198574047
8050,0.9526388628614023
4332,0.841559459542636
5366,0.9622607512981532
4465,0.8611589741620788
2014,0.9730424084946772
2879,0.7718939130268848
2063,0.6906290522203414
7726,0.9441767708507011
4148,0.7940124198545936
4075,0.9415879130970697
985,0.9881440397833828
1356,0.762590284934658
7713,0.9395933764400045
4139,0.6524614769760023
3832,0.9472751708678285
5125,0.7215658277380482
3829,0.9730739674705277
2374,0.9613260261475874
4131,0.8955985805888059
2250,0.867473977468499
2132,0.9201797623159372
5894,0.9617767363794657
2212,0.8483646346827776
3131,0.9825122441461961
8042,0.9935172567605134
1123,0.4483935649480338
6173,0.6239146731973527
5759,0.9825184229405058
6158,0.9303486835524654
75,0.9199489499880689
7814,0.8705880936594864
7870,0.8845659934669845
6432,0.8099652473472404
5017,0.9352645494611586
1117,0.9535558381257673
3530,0.9530794917487762
2436,0.9856859281057315
6188,0.9692748765156942
7561,0.6487472213055794
4517,0.9951763403094938
5843,0.9039136151176012
7320,0.7550152494788614
5122,0.8693251286180237
4878,0.8982315661790254
6295,0.9190447733448547
515,0.3526761739781634
7284,0.916302770833969
3496,0.9501929540961133
1755,0.9490500665460994
3626,0.7468075320526225
1285,0.9856789475646122
1072,0.9543540489279266
4491,0.9944618174975096
2625,0.9347956662017792
2596,0.9796158557776767
7132,0.8952252502817202
4402,0.9950208880979335
2487,0.9553754674920865
3526,0.8678772995025267
237,0.6790768076961956
928,0.8998997370634103
292,0.9432819690253474
1066,0.650718408410199
7712,0.9936558089411918
4603,0.8507568848737072
7948,0.3889150027449612
1419,0.7283292054684853
2238,0.9465315451109104
5622,0.9775695599088614
3720,0.561159630197689
2687,0.9394900297486194
1759,0.924654175790426
231,0.9128228523573
5558,0.9210413899249756
7190,0.5539995803780563
6521,0.5331129862866143
1952,0.9622451913895905
4293,0.9073554353748444
2319,0.8320722399621029
7985,0.9283295668928245
6583,0.9133943264623974
2913,0.7506741238156757
5632,0.9828130017129489
6578,0.617202409300779
6400,0.9830493530083307
3084,0.9608625421037312
4859,0.8827656663531592
823,0.8577253404344619
64,0.9941746765587393
2650,0.9487596068259142
6053,0.9861827767051686
6497,0.8415913713201868
5187,0.9653284916343386
1820,0.9705855261560657
7512,0.9719305810349157
5181,0.7845568985679133
7833,0.9226111223511504
3027,0.9598102378552044
5270,0.7930340565705735
3521,0.5237740347578396
5877,0.7567114234393015
7737,0.980058107642594
468,0.41077976837413727
2934,0.936718904858009
6750,0.7051062297421099
5468,0.9795464191354176
4448,0.9497497272880638
4307,0.8948114028383597
5785,0.8121899310686849
7773,0.6173362076289336
3371,0.6292932328230386
7086,0.8579316895172532
6953,0.7480261525580509
5532,0.9406167743247744
6947,0.9672331567392985
3142,0.6936218963065869
7473,0.16713385552468407
46,0.9478839868352246
6204,0.9781377268812426
827,0.6097124440588303
6189,0.9777703549985124
1001,0.23163041673807197
5721,0.9077890572621866
6,0.7669882040615316
2072,0.9862051978484363
972,0.9925538665521657
6395,0.8426617883425166
386,0.28802770576061093
976,0.9848673956657382
366,0.8098060201240788
2409,0.9517833192888133
4982,0.8776437642614027
6021,0.9938297418884424
1883,0.9942616090489574
3849,0.5702486303786644
4425,0.4205567272962973
2952,0.9735084584597268
1930,0.856397082158618
7215,0.97675620680954
7084,0.8662772835179279
637,0.954494022022477
3616,0.934831958985217
3093,0.4531159471523009
7682,0.9077373787215164
3288,0.8593528617501077
5917,0.964141182234326
5082,0.8858028916213613
6163,0.8823723010748202
5373,0.9895476601535735
5406,0.986421877038803
6072,0.6661598176285422
3491,0.905907400512875
1342,0.9780148799199377
223,0.4010703340787842
4342,0.7745051396654111
1816,0.988326036157471
1537,0.970310061087388
3076,0.9549180699925609
3989,0.9450377990858438
2101,0.5563375747542757
4473,0.9634305092347438
2827,0.967352819190662
2931,0.9495255311135491
3702,0.8973203775627635
5833,0.9663565859385095
6642,0.9537455942927261
6010,0.6106323828135395
5456,0.9866133780443832
3283,0.9531901150000174
7918,0.8143451283941546
4630,0.797078304386126
6411,0.9865221531838505
6577,0.705469758513034
5448,0.49799478745605724
4861,0.5550057299220725
488,0.9821672317647742
1999,0.810937964064753
590,0.9289374445918422
1986,0.7876327854486892
2782,0.868036476440223
6098,0.9048428618709226
1226,0.9730031056784935
6076,0.9701081205599557
7010,0.9933034005996494
5236,0.9523795381537283
7283,0.8014496844726707
5301,0.9171343588852153
3367,0.9731516513009444
2797,0.9746043476061853
5147,0.9827742618302996
4003,0.9771069941282424
6499,0.8003146352451959
4748,0.6573185414990106
5503,0.9366759658060967
978,0.5473273199876684
6517,0.8718661433273093
3379,0.9577169257999124
6363,0.9603725737120355
7227,0.9785722508718773
3130,0.99569207320781
5965,0.7142008252071724
6463,0.7912365037710121
1855,0.9827287493475497
5716,0.9725114082383297
4331,0.8493132944571354
1831,0.9953690942843916
6751,0.9016237873373291
2321,0.9557215437769736
2769,0.8988970774766782
2494,0.38184436447903813
5166,0.9399977741837707
4190,0.9853927137643295
6859,0.9627206471545374
186,0.9260473229691369
5491,0.4556952433239978
3884,0.896631823594556
1010,0.9900005584374574
2729,0.9510826257804806
2269,0.7626886335322162
5212,0.576114639719223
605,0.9671920873201997
5210,0.9941719210993233
695,0.9932772701536695
5253,0.9791435129135252
1843,0.8771534540517442
2872,0.9369217568993079
4450,0.7576874159043623
4326,0.9724427839284796
6254,0.5739251609997731
255,0.462436683076692
6766,0.9587818015593905
7485,0.8000045828677843
5904,0.9884188102231785
7996,0.9293198954236864
3185,0.8891835505541875
7317,0.9352186882615802
7497,0.9770800103998397
3448,0.9574820367378623
5163,0.8126694066300496
6487,0.9336535222758863
5463,0.9798887578514669
7303,0.8801291820733445
7920,0.9844045523107585
4935,0.8686442038323211
83,0.8134275892202636
4220,0.9843775505303324
5230,0.9600114076549052
2234,0.9932771531652373
6051,0.9475980682519918
6558,0.7463412136738109
4834,0.8402433152698691
2446,0.9792033776543673
