horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
10,CV17,ENSEMBLE_PAPER,validation,1540,2268,0,0.518805867614104,0.5
10,CV17,ENSEMBLE_PAPER,validation,933,1503,1,0.7672679195560842,0.5
10,CV17,ENSEMBLE_PAPER,validation,150,306,0,0.7335278541719544,0.5
10,CV17,ENSEMBLE_PAPER,validation,601,1024,0,0.12776702737179338,0.5
10,CV17,ENSEMBLE_PAPER,validation,927,1492,0,0.29629028190164275,0.5
10,CV17,ENSEMBLE_PAPER,validation,1453,2163,0,0.16144126212030654,0.5
10,CV17,ENSEMBLE_PAPER,validation,2072,2982,1,0.35313295503444814,0.5
10,CV17,ENSEMBLE_PAPER,validation,801,1299,0,0.8955978949439749,0.5
10,CV17,ENSEMBLE_PAPER,validation,1971,2833,0,0.5562369635808747,0.5
10,CV17,ENSEMBLE_PAPER,validation,1129,1753,0,0.2480206782197262,0.5
10,CV17,ENSEMBLE_PAPER,validation,1865,2680,0,0.16915447433177136,0.5
10,CV17,ENSEMBLE_PAPER,validation,2456,5629,1,0.8725943701542959,0.5
10,CV17,ENSEMBLE_PAPER,validation,887,1431,0,0.10771525712699308,0.5
10,CV17,ENSEMBLE_PAPER,validation,983,1571,0,0.24159323208540348,0.5
10,CV17,ENSEMBLE_PAPER,validation,1417,2118,0,0.25467157729411194,0.5
10,CV17,ENSEMBLE_PAPER,validation,768,1250,0,0.18982659070246397,0.5
10,CV17,ENSEMBLE_PAPER,validation,1212,1857,0,0.17733024830243904,0.5
10,CV17,ENSEMBLE_PAPER,validation,2548,6686,1,0.8080467483760964,0.5
10,CV17,ENSEMBLE_PAPER,validation,425,744,0,0.7120650543065553,0.5
10,CV17,ENSEMBLE_PAPER,validation,47,93,1,0.2758515109008118,0.5
10,CV17,ENSEMBLE_PAPER,validation,1667,2418,0,0.1244481839454541,0.5
10,CV17,ENSEMBLE_PAPER,validation,1730,2507,0,0.25564237002075124,0.5
10,CV17,ENSEMBLE_PAPER,validation,1914,2744,0,0.1728049861302761,0.5
10,CV17,ENSEMBLE_PAPER,validation,217,422,0,0.2595029193766567,0.5
10,CV17,ENSEMBLE_PAPER,validation,1194,1834,1,0.8176976287998373,0.5
10,CV17,ENSEMBLE_PAPER,validation,263,500,0,0.6847454036044516,0.5
10,CV17,ENSEMBLE_PAPER,validation,2236,3738,1,0.2999316770380938,0.5
10,CV17,ENSEMBLE_PAPER,validation,2044,2942,0,0.25309378650037845,0.5
10,CV17,ENSEMBLE_PAPER,validation,438,765,0,0.24692812912755277,0.5
10,CV17,ENSEMBLE_PAPER,validation,1172,1809,1,0.588805446103017,0.5
10,CV17,ENSEMBLE_PAPER,validation,2535,6538,1,0.8260176671175296,0.5
10,CV17,ENSEMBLE_PAPER,validation,1031,1634,0,0.1022367880959429,0.5
10,CV17,ENSEMBLE_PAPER,validation,193,388,0,0.8608730930418992,0.5
10,CV17,ENSEMBLE_PAPER,validation,2563,6890,1,0.22570457205437422,0.5
10,CV17,ENSEMBLE_PAPER,validation,93,200,1,0.5787627583605279,0.5
10,CV17,ENSEMBLE_PAPER,validation,2175,3277,1,0.3184800688616476,0.5
10,CV17,ENSEMBLE_PAPER,validation,1005,1596,0,0.34885831605319956,0.5
10,CV17,ENSEMBLE_PAPER,validation,1150,1780,0,0.26307609148390704,0.5
10,CV17,ENSEMBLE_PAPER,validation,335,621,1,0.5917007715164754,0.5
10,CV17,ENSEMBLE_PAPER,validation,557,951,0,0.45280019669060817,0.5
10,CV17,ENSEMBLE_PAPER,validation,993,1583,0,0.24236524602140538,0.5
10,CV17,ENSEMBLE_PAPER,validation,1819,2618,1,0.8535139988621291,0.5
10,CV17,ENSEMBLE_PAPER,validation,1174,1812,0,0.7475407030912171,0.5
10,CV17,ENSEMBLE_PAPER,validation,1219,1868,0,0.440628302557921,0.5
10,CV17,ENSEMBLE_PAPER,validation,1978,2845,1,0.7844618285688815,0.5
10,CV17,ENSEMBLE_PAPER,validation,527,901,0,0.1838334098941626,0.5
10,CV17,ENSEMBLE_PAPER,validation,680,1135,0,0.5570737054295096,0.5
10,CV17,ENSEMBLE_PAPER,validation,612,1044,1,0.1766123082915636,0.5
10,CV17,ENSEMBLE_PAPER,validation,905,1457,0,0.27185413938607117,0.5
10,CV17,ENSEMBLE_PAPER,validation,36,74,0,0.3647595798996179,0.5
10,CV17,ENSEMBLE_PAPER,validation,1090,1706,0,0.6595384973251871,0.5
10,CV17,ENSEMBLE_PAPER,validation,1999,2872,0,0.19631963037198896,0.5
10,CV17,ENSEMBLE_PAPER,validation,1092,1708,0,0.5163094780222638,0.5
10,CV17,ENSEMBLE_PAPER,validation,2210,3475,1,0.8483502184075086,0.5
10,CV17,ENSEMBLE_PAPER,validation,1754,2538,0,0.7188522271521722,0.5
10,CV17,ENSEMBLE_PAPER,validation,1253,1907,0,0.1517540324655292,0.5
10,CV17,ENSEMBLE_PAPER,validation,302,558,1,0.8574744424563718,0.5
10,CV17,ENSEMBLE_PAPER,validation,2429,5396,1,0.5145591989524014,0.5
10,CV17,ENSEMBLE_PAPER,validation,2529,6427,1,0.2872926658775887,0.5
10,CV17,ENSEMBLE_PAPER,validation,372,675,0,0.208756765167842,0.5
10,CV17,ENSEMBLE_PAPER,validation,535,914,1,0.3986587869846527,0.5
10,CV17,ENSEMBLE_PAPER,validation,583,995,0,0.3672062626403198,0.5
10,CV17,ENSEMBLE_PAPER,validation,537,916,1,0.7827330210562763,0.5
10,CV17,ENSEMBLE_PAPER,validation,2166,3210,0,0.09972779257936103,0.5
10,CV17,ENSEMBLE_PAPER,validation,1158,1791,0,0.3179897035570872,0.5
10,CV17,ENSEMBLE_PAPER,validation,2160,3185,1,0.7778114917914164,0.5
10,CV17,ENSEMBLE_PAPER,validation,2100,3028,0,0.2292738233855686,0.5
10,CV17,ENSEMBLE_PAPER,validation,1359,2053,1,0.6131045217033326,0.5
10,CV17,ENSEMBLE_PAPER,validation,1176,1814,0,0.7817447861916001,0.5
10,CV17,ENSEMBLE_PAPER,validation,971,1557,0,0.17775963967591324,0.5
10,CV17,ENSEMBLE_PAPER,validation,2415,5255,1,0.3176011777355619,0.5
10,CV17,ENSEMBLE_PAPER,validation,101,208,1,0.3200864227573581,0.5
10,CV17,ENSEMBLE_PAPER,validation,2218,3533,1,0.554817264474244,0.5
10,CV17,ENSEMBLE_PAPER,validation,1746,2526,0,0.5062732082391591,0.5
10,CV17,ENSEMBLE_PAPER,validation,2075,2987,0,0.43418501553934313,0.5
10,CV17,ENSEMBLE_PAPER,validation,1139,1766,0,0.33833225902156144,0.5
10,CV17,ENSEMBLE_PAPER,validation,1878,2700,0,0.11863001038820266,0.5
10,CV17,ENSEMBLE_PAPER,validation,66,132,0,0.6204673083672394,0.5
10,CV17,ENSEMBLE_PAPER,validation,1012,1608,0,0.1316588177731366,0.5
10,CV17,ENSEMBLE_PAPER,validation,587,1004,1,0.7825860130881939,0.5
10,CV17,ENSEMBLE_PAPER,validation,1583,2327,0,0.14223564848001147,0.5
10,CV17,ENSEMBLE_PAPER,validation,2455,5601,1,0.2481636182345548,0.5
10,CV17,ENSEMBLE_PAPER,validation,1586,2330,0,0.13411670357713193,0.5
10,CV17,ENSEMBLE_PAPER,validation,2198,3400,1,0.908975925982371,0.5
10,CV17,ENSEMBLE_PAPER,validation,354,648,0,0.12352507434904088,0.5
10,CV17,ENSEMBLE_PAPER,validation,2544,6658,1,0.6505235581380449,0.5
10,CV17,ENSEMBLE_PAPER,validation,2492,5974,1,0.18678031937205933,0.5
10,CV17,ENSEMBLE_PAPER,validation,613,1045,0,0.3913527771061311,0.5
10,CV17,ENSEMBLE_PAPER,validation,2430,5407,1,0.19055136796799213,0.5
10,CV17,ENSEMBLE_PAPER,validation,1609,2354,0,0.12769675423046725,0.5
10,CV17,ENSEMBLE_PAPER,validation,989,1579,0,0.5079301691750719,0.5
10,CV17,ENSEMBLE_PAPER,validation,1196,1836,1,0.4047166672453019,0.5
10,CV17,ENSEMBLE_PAPER,validation,24,50,1,0.7480928462242059,0.5
10,CV17,ENSEMBLE_PAPER,validation,720,1187,0,0.22761111279763924,0.5
10,CV17,ENSEMBLE_PAPER,validation,1368,2062,0,0.7391268975127784,0.5
10,CV17,ENSEMBLE_PAPER,validation,824,1337,1,0.6726567013235684,0.5
10,CV17,ENSEMBLE_PAPER,validation,2042,2940,0,0.31418898864229955,0.5
10,CV17,ENSEMBLE_PAPER,validation,457,786,1,0.2837598237864917,0.5
10,CV17,ENSEMBLE_PAPER,validation,449,778,1,0.31653343896473096,0.5
10,CV17,ENSEMBLE_PAPER,validation,992,1582,1,0.6633256952614411,0.5
10,CV17,ENSEMBLE_PAPER,validation,1788,2579,0,0.6048332250734215,0.5
10,CV17,ENSEMBLE_PAPER,validation,2364,4749,1,0.7084855304095538,0.5
10,CV17,ENSEMBLE_PAPER,validation,1102,1720,0,0.1680124211892571,0.5
10,CV17,ENSEMBLE_PAPER,validation,1007,1600,0,0.31243717589493714,0.5
10,CV17,ENSEMBLE_PAPER,validation,2083,3001,0,0.12130219224257673,0.5
10,CV17,ENSEMBLE_PAPER,validation,2536,6546,1,0.2911581759805784,0.5
10,CV17,ENSEMBLE_PAPER,validation,627,1062,0,0.17394900133352653,0.5
10,CV17,ENSEMBLE_PAPER,validation,2354,4661,1,0.5989965710618135,0.5
10,CV17,ENSEMBLE_PAPER,validation,1195,1835,0,0.5178135169525246,0.5
10,CV17,ENSEMBLE_PAPER,validation,1909,2739,0,0.13880455530493077,0.5
10,CV17,ENSEMBLE_PAPER,validation,1669,2421,0,0.23854752930707476,0.5
10,CV17,ENSEMBLE_PAPER,validation,2055,2956,0,0.11015471790396342,0.5
10,CV17,ENSEMBLE_PAPER,validation,1336,2011,0,0.4384634447954854,0.5
10,CV17,ENSEMBLE_PAPER,validation,196,391,0,0.4196928852723473,0.5
10,CV17,ENSEMBLE_PAPER,validation,1959,2817,0,0.20977660263931572,0.5
10,CV17,ENSEMBLE_PAPER,validation,1534,2262,0,0.20680128106766052,0.5
10,CV17,ENSEMBLE_PAPER,validation,493,849,0,0.7114028847855097,0.5
10,CV17,ENSEMBLE_PAPER,validation,2084,3002,1,0.23902641108425784,0.5
10,CV17,ENSEMBLE_PAPER,validation,1997,2870,0,0.6137477780318911,0.5
10,CV17,ENSEMBLE_PAPER,validation,1597,2342,0,0.10738299572535877,0.5
10,CV17,ENSEMBLE_PAPER,validation,149,305,1,0.8526085936054573,0.5
10,CV17,ENSEMBLE_PAPER,validation,2450,5550,1,0.8289202616822321,0.5
10,CV17,ENSEMBLE_PAPER,validation,512,879,1,0.8222648226623344,0.5
10,CV17,ENSEMBLE_PAPER,validation,402,715,0,0.3107026686439242,0.5
10,CV17,ENSEMBLE_PAPER,validation,499,856,0,0.27889287951663594,0.5
10,CV17,ENSEMBLE_PAPER,validation,845,1367,0,0.16807257980019497,0.5
10,CV17,ENSEMBLE_PAPER,validation,1713,2485,0,0.14663874660429013,0.5
10,CV17,ENSEMBLE_PAPER,validation,1451,2161,0,0.1637606424456989,0.5
10,CV17,ENSEMBLE_PAPER,validation,1613,2358,0,0.43901142553790645,0.5
10,CV17,ENSEMBLE_PAPER,validation,2583,7184,1,0.31019130351988466,0.5
10,CV17,ENSEMBLE_PAPER,validation,990,1580,0,0.2731425022942338,0.5
10,CV17,ENSEMBLE_PAPER,validation,1723,2498,0,0.4927145344687342,0.5
10,CV17,ENSEMBLE_PAPER,validation,1815,2613,0,0.4703982021364779,0.5
10,CV17,ENSEMBLE_PAPER,validation,492,848,1,0.7251736668578083,0.5
10,CV17,ENSEMBLE_PAPER,validation,2334,4521,1,0.7952255666450975,0.5
10,CV17,ENSEMBLE_PAPER,validation,1070,1679,0,0.465601045199106,0.5
10,CV17,ENSEMBLE_PAPER,validation,1004,1595,1,0.47004744303433105,0.5
10,CV17,ENSEMBLE_PAPER,validation,2595,7396,1,0.7863951050855649,0.5
10,CV17,ENSEMBLE_PAPER,validation,1718,2491,0,0.7790776706125245,0.5
10,CV17,ENSEMBLE_PAPER,validation,1286,1951,0,0.26614786979223376,0.5
10,CV17,ENSEMBLE_PAPER,validation,1103,1721,0,0.17658321685728676,0.5
10,CV17,ENSEMBLE_PAPER,validation,1666,2417,0,0.16718713269626786,0.5
10,CV17,ENSEMBLE_PAPER,validation,353,645,0,0.14223535656559905,0.5
10,CV17,ENSEMBLE_PAPER,validation,2524,6367,1,0.7094750268825646,0.5
10,CV17,ENSEMBLE_PAPER,validation,900,1450,0,0.7936081567448801,0.5
10,CV17,ENSEMBLE_PAPER,validation,2534,6524,1,0.9090428838020902,0.5
10,CV17,ENSEMBLE_PAPER,validation,2342,4576,1,0.4961054690555482,0.5
10,CV17,ENSEMBLE_PAPER,validation,2139,3105,0,0.39607343908296455,0.5
10,CV17,ENSEMBLE_PAPER,validation,2188,3318,0,0.6614507301942713,0.5
10,CV17,ENSEMBLE_PAPER,validation,1529,2255,0,0.19072430026279444,0.5
10,CV17,ENSEMBLE_PAPER,validation,1317,1989,0,0.12465402084887123,0.5
10,CV17,ENSEMBLE_PAPER,validation,1008,1601,0,0.28989670941967693,0.5
10,CV17,ENSEMBLE_PAPER,validation,1350,2033,0,0.26667007048191715,0.5
10,CV17,ENSEMBLE_PAPER,validation,334,616,0,0.1980064348271501,0.5
10,CV17,ENSEMBLE_PAPER,validation,1151,1781,0,0.610870022977455,0.5
10,CV17,ENSEMBLE_PAPER,validation,954,1535,0,0.336293999594577,0.5
10,CV17,ENSEMBLE_PAPER,validation,2436,5450,1,0.3422201973671215,0.5
10,CV17,ENSEMBLE_PAPER,validation,211,413,1,0.9054340613174139,0.5
10,CV17,ENSEMBLE_PAPER,validation,940,1516,1,0.6928351616804581,0.5
10,CV17,ENSEMBLE_PAPER,validation,1037,1640,0,0.31820034449566476,0.5
10,CV17,ENSEMBLE_PAPER,validation,1,3,1,0.617430757690482,0.5
10,CV17,ENSEMBLE_PAPER,validation,2538,6576,1,0.7414300476454659,0.5
10,CV17,ENSEMBLE_PAPER,validation,2155,3164,0,0.4505086238682245,0.5
10,CV17,ENSEMBLE_PAPER,validation,1393,2090,1,0.38159852337950356,0.5
10,CV17,ENSEMBLE_PAPER,validation,390,695,0,0.11772353731610558,0.5
10,CV17,ENSEMBLE_PAPER,validation,546,932,1,0.774721309420099,0.5
10,CV17,ENSEMBLE_PAPER,validation,1521,2246,0,0.13117226546023772,0.5
10,CV17,ENSEMBLE_PAPER,validation,709,1175,0,0.22984296889188735,0.5
10,CV17,ENSEMBLE_PAPER,validation,2327,4467,1,0.926881069174529,0.5
10,CV17,ENSEMBLE_PAPER,validation,1848,2658,0,0.4703617473775239,0.5
10,CV17,ENSEMBLE_PAPER,validation,608,1037,0,0.5860573318829572,0.5
10,CV17,ENSEMBLE_PAPER,validation,153,312,1,0.8525350436642185,0.5
10,CV17,ENSEMBLE_PAPER,validation,1889,2712,0,0.36659903626004064,0.5
10,CV17,ENSEMBLE_PAPER,validation,2560,6820,1,0.827832169483761,0.5
10,CV17,ENSEMBLE_PAPER,validation,991,1581,1,0.31168299320474896,0.5
10,CV17,ENSEMBLE_PAPER,validation,338,625,0,0.31839519912234165,0.5
10,CV17,ENSEMBLE_PAPER,validation,176,355,0,0.17729671086565646,0.5
10,CV17,ENSEMBLE_PAPER,validation,435,760,0,0.2225434729219401,0.5
10,CV17,ENSEMBLE_PAPER,validation,2287,4146,0,0.49818232190706496,0.5
10,CV17,ENSEMBLE_PAPER,validation,2447,5527,1,0.7929749362988442,0.5
10,CV17,ENSEMBLE_PAPER,validation,1908,2738,0,0.7167964638927028,0.5
10,CV17,ENSEMBLE_PAPER,validation,735,1209,0,0.40043744135216874,0.5
10,CV17,ENSEMBLE_PAPER,validation,1003,1594,1,0.7568743564635275,0.5
10,CV17,ENSEMBLE_PAPER,validation,1783,2574,0,0.5712437223647736,0.5
10,CV17,ENSEMBLE_PAPER,validation,328,607,0,0.25046489845315484,0.5
10,CV17,ENSEMBLE_PAPER,validation,1235,1887,0,0.7935420384934858,0.5
10,CV17,ENSEMBLE_PAPER,validation,1289,1954,1,0.14945233800980165,0.5
10,CV17,ENSEMBLE_PAPER,validation,1376,2071,0,0.1209064542058717,0.5
10,CV17,ENSEMBLE_PAPER,validation,167,334,1,0.5703485781891096,0.5
10,CV17,ENSEMBLE_PAPER,validation,1462,2175,0,0.4493549947820708,0.5
10,CV17,ENSEMBLE_PAPER,validation,2390,5039,1,0.525591831657644,0.5
10,CV17,ENSEMBLE_PAPER,validation,953,1533,1,0.7739563803834663,0.5
10,CV17,ENSEMBLE_PAPER,validation,2338,4540,1,0.4885744362716653,0.5
10,CV17,ENSEMBLE_PAPER,validation,692,1149,0,0.23982392702324926,0.5
10,CV17,ENSEMBLE_PAPER,validation,1963,2823,0,0.4138510290245679,0.5
10,CV17,ENSEMBLE_PAPER,validation,679,1134,1,0.49733564898471566,0.5
10,CV17,ENSEMBLE_PAPER,validation,821,1334,1,0.45154225391942154,0.5
10,CV17,ENSEMBLE_PAPER,validation,999,1590,1,0.8014861980978152,0.5
10,CV17,ENSEMBLE_PAPER,validation,2556,6779,1,0.4249559174685353,0.5
10,CV17,ENSEMBLE_PAPER,validation,2269,3976,1,0.7523766103022694,0.5
10,CV17,ENSEMBLE_PAPER,validation,718,1185,0,0.3764861198209322,0.5
10,CV17,ENSEMBLE_PAPER,validation,2395,5087,1,0.6349085234455583,0.5
10,CV17,ENSEMBLE_PAPER,validation,1178,1816,0,0.4592590988678414,0.5
10,CV17,ENSEMBLE_PAPER,validation,490,846,0,0.22645245672332126,0.5
10,CV17,ENSEMBLE_PAPER,validation,1226,1877,0,0.3669508924908196,0.5
10,CV17,ENSEMBLE_PAPER,validation,73,145,0,0.46272560806086876,0.5
10,CV17,ENSEMBLE_PAPER,validation,581,992,1,0.6887672495693665,0.5
10,CV17,ENSEMBLE_PAPER,validation,463,793,0,0.19530558083250094,0.5
10,CV17,ENSEMBLE_PAPER,validation,2502,6083,1,0.7002794348329262,0.5
10,CV17,ENSEMBLE_PAPER,validation,1029,1631,0,0.3197733569649246,0.5
10,CV17,ENSEMBLE_PAPER,validation,2388,4997,1,0.368347367239968,0.5
10,CV17,ENSEMBLE_PAPER,validation,343,633,1,0.45946387873718475,0.5
10,CV17,ENSEMBLE_PAPER,validation,838,1353,0,0.3897622858847691,0.5
10,CV17,ENSEMBLE_PAPER,validation,1632,2378,0,0.18676376091109692,0.5
10,CV17,ENSEMBLE_PAPER,validation,333,615,0,0.24539466326093037,0.5
10,CV17,ENSEMBLE_PAPER,validation,1346,2028,0,0.27859449731073727,0.5
10,CV17,ENSEMBLE_PAPER,validation,1976,2842,0,0.347344848076474,0.5
10,CV17,ENSEMBLE_PAPER,validation,1805,2602,0,0.14087445595583697,0.5
10,CV17,ENSEMBLE_PAPER,validation,1162,1795,0,0.4994394747885826,0.5
10,CV17,ENSEMBLE_PAPER,validation,1399,2098,0,0.17380396472155915,0.5
10,CV17,ENSEMBLE_PAPER,validation,1928,2765,0,0.4560328214388765,0.5
10,CV17,ENSEMBLE_PAPER,validation,2525,6378,1,0.8089626223807179,0.5
10,CV17,ENSEMBLE_PAPER,validation,472,813,0,0.16114447217187405,0.5
10,CV17,ENSEMBLE_PAPER,validation,2601,7555,1,0.7762380345725098,0.5
10,CV17,ENSEMBLE_PAPER,validation,1191,1830,0,0.09973037410754525,0.5
10,CV17,ENSEMBLE_PAPER,validation,424,743,0,0.3990957883971827,0.5
10,CV17,ENSEMBLE_PAPER,validation,2325,4456,1,0.9388147237917224,0.5
10,CV17,ENSEMBLE_PAPER,validation,752,1226,0,0.2514514997602066,0.5
10,CV17,ENSEMBLE_PAPER,validation,2579,7107,1,0.8699578840807947,0.5
10,CV17,ENSEMBLE_PAPER,validation,1990,2860,1,0.1342281179378693,0.5
10,CV17,ENSEMBLE_PAPER,validation,159,318,0,0.24943194061117016,0.5
10,CV17,ENSEMBLE_PAPER,validation,1937,2787,0,0.18260441561305818,0.5
10,CV17,ENSEMBLE_PAPER,validation,2419,5310,1,0.654582235895062,0.5
10,CV17,ENSEMBLE_PAPER,validation,206,405,1,0.33293944571293177,0.5
10,CV17,ENSEMBLE_PAPER,validation,536,915,0,0.4728636528697752,0.5
10,CV17,ENSEMBLE_PAPER,validation,2123,3073,0,0.37915191066571396,0.5
10,CV17,ENSEMBLE_PAPER,validation,1322,1995,0,0.5415202450325846,0.5
10,CV17,ENSEMBLE_PAPER,validation,403,716,1,0.2136973252427529,0.5
10,CV17,ENSEMBLE_PAPER,validation,256,489,0,0.11276049695581257,0.5
10,CV17,ENSEMBLE_PAPER,validation,2024,2909,1,0.7047614256598873,0.5
10,CV17,ENSEMBLE_PAPER,validation,760,1239,0,0.14991835766588588,0.5
10,CV17,ENSEMBLE_PAPER,validation,764,1245,0,0.645779419238487,0.5
10,CV17,ENSEMBLE_PAPER,validation,1987,2857,0,0.42474133897700633,0.5
10,CV17,ENSEMBLE_PAPER,validation,2220,3549,1,0.7169492707899106,0.5
10,CV17,ENSEMBLE_PAPER,validation,2164,3205,1,0.14735452130881613,0.5
10,CV17,ENSEMBLE_PAPER,validation,1283,1948,0,0.4615964920801818,0.5
10,CV17,ENSEMBLE_PAPER,validation,1349,2032,0,0.4756954413317398,0.5
10,CV17,ENSEMBLE_PAPER,validation,2067,2975,0,0.47572878485213765,0.5
10,CV17,ENSEMBLE_PAPER,validation,753,1228,0,0.20158940024024083,0.5
10,CV17,ENSEMBLE_PAPER,validation,1767,2555,0,0.21471022214771882,0.5
10,CV17,ENSEMBLE_PAPER,validation,1592,2336,0,0.12742854272306062,0.5
10,CV17,ENSEMBLE_PAPER,validation,840,1359,0,0.5828566560778109,0.5
10,CV17,ENSEMBLE_PAPER,validation,739,1213,0,0.2804894801222751,0.5
10,CV17,ENSEMBLE_PAPER,validation,878,1420,0,0.10583960739621191,0.5
10,CV17,ENSEMBLE_PAPER,validation,260,494,0,0.193771209844075,0.5
10,CV17,ENSEMBLE_PAPER,validation,1519,2244,0,0.13208759513645768,0.5
10,CV17,ENSEMBLE_PAPER,validation,2117,3060,0,0.13559251478586332,0.5
10,CV17,ENSEMBLE_PAPER,validation,1337,2012,0,0.7505155734758852,0.5
10,CV17,ENSEMBLE_PAPER,validation,2441,5479,1,0.7766988017704612,0.5
10,CV17,ENSEMBLE_PAPER,validation,374,677,1,0.7622906945531541,0.5
10,CV17,ENSEMBLE_PAPER,validation,827,1340,1,0.4245850262961264,0.5
10,CV17,ENSEMBLE_PAPER,validation,1929,2767,0,0.10561143764521756,0.5
10,CV17,ENSEMBLE_PAPER,validation,1141,1768,1,0.8583723346327172,0.5
10,CV17,ENSEMBLE_PAPER,validation,406,722,1,0.7141061663904509,0.5
10,CV17,ENSEMBLE_PAPER,validation,1888,2711,1,0.657917406442884,0.5
10,CV17,ENSEMBLE_PAPER,validation,1883,2706,0,0.421606649027434,0.5
10,CV17,ENSEMBLE_PAPER,validation,1594,2338,0,0.12124900834493647,0.5
10,CV17,ENSEMBLE_PAPER,validation,826,1339,0,0.5549527117366158,0.5
10,CV17,ENSEMBLE_PAPER,validation,1500,2222,0,0.4615046639700404,0.5
10,CV17,ENSEMBLE_PAPER,validation,2438,5472,1,0.8991026118801515,0.5
10,CV17,ENSEMBLE_PAPER,validation,1006,1597,0,0.2191071318339104,0.5
10,CV17,ENSEMBLE_PAPER,validation,451,780,1,0.5312325256323357,0.5
10,CV17,ENSEMBLE_PAPER,validation,1689,2445,0,0.2970967149085057,0.5
10,CV17,ENSEMBLE_PAPER,validation,1925,2760,0,0.4620510085747713,0.5
10,CV17,ENSEMBLE_PAPER,validation,556,950,0,0.20192067143171566,0.5
10,CV17,ENSEMBLE_PAPER,validation,1992,2864,0,0.3576847412616139,0.5
