horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17,ENSEMBLE_PAPER,validation,4143,5201,0,0.16023751190536994,0.5
7,CV17,ENSEMBLE_PAPER,validation,3255,3992,0,0.4931761334745957,0.5
7,CV17,ENSEMBLE_PAPER,validation,2908,3583,0,0.4239405419193469,0.5
7,CV17,ENSEMBLE_PAPER,validation,524,715,0,0.29561617565020154,0.5
7,CV17,ENSEMBLE_PAPER,validation,3874,4740,0,0.13723351770760797,0.5
7,CV17,ENSEMBLE_PAPER,validation,78,110,0,0.6171873412934559,0.5
7,CV17,ENSEMBLE_PAPER,validation,477,659,0,0.30985319748155854,0.5
7,CV17,ENSEMBLE_PAPER,validation,2960,3642,0,0.17539898835125436,0.5
7,CV17,ENSEMBLE_PAPER,validation,2577,3196,0,0.25342090374715004,0.5
7,CV17,ENSEMBLE_PAPER,validation,923,1225,0,0.2885906888224188,0.5
7,CV17,ENSEMBLE_PAPER,validation,4052,5011,0,0.17632592342994016,0.5
7,CV17,ENSEMBLE_PAPER,validation,1752,2225,0,0.2044101496390439,0.5
7,CV17,ENSEMBLE_PAPER,validation,4100,5098,0,0.31433430573932125,0.5
7,CV17,ENSEMBLE_PAPER,validation,888,1187,0,0.19049489462069222,0.5
7,CV17,ENSEMBLE_PAPER,validation,4214,5523,1,0.47742153499448686,0.5
7,CV17,ENSEMBLE_PAPER,validation,601,809,1,0.7106728618126681,0.5
7,CV17,ENSEMBLE_PAPER,validation,1037,1374,0,0.1694522969546017,0.5
7,CV17,ENSEMBLE_PAPER,validation,3581,4372,0,0.6045179186931214,0.5
7,CV17,ENSEMBLE_PAPER,validation,987,1310,0,0.24671676488637936,0.5
7,CV17,ENSEMBLE_PAPER,validation,4310,6524,1,0.8303350489268316,0.5
7,CV17,ENSEMBLE_PAPER,validation,3750,4585,0,0.14743927577518315,0.5
7,CV17,ENSEMBLE_PAPER,validation,3295,4041,0,0.16800697736699885,0.5
7,CV17,ENSEMBLE_PAPER,validation,1,2,0,0.2480981275050763,0.5
7,CV17,ENSEMBLE_PAPER,validation,1936,2433,0,0.36234780590363247,0.5
7,CV17,ENSEMBLE_PAPER,validation,689,931,1,0.6641358835583319,0.5
7,CV17,ENSEMBLE_PAPER,validation,1941,2440,1,0.517670780937971,0.5
7,CV17,ENSEMBLE_PAPER,validation,2780,3437,0,0.46705199987856644,0.5
7,CV17,ENSEMBLE_PAPER,validation,3819,4676,0,0.48210267447242433,0.5
7,CV17,ENSEMBLE_PAPER,validation,1707,2174,1,0.7236776963390339,0.5
7,CV17,ENSEMBLE_PAPER,validation,1971,2481,0,0.42086692356949906,0.5
7,CV17,ENSEMBLE_PAPER,validation,1906,2398,0,0.37761482975993,0.5
7,CV17,ENSEMBLE_PAPER,validation,791,1069,0,0.18920759486857333,0.5
7,CV17,ENSEMBLE_PAPER,validation,3324,4077,0,0.23383374941851764,0.5
7,CV17,ENSEMBLE_PAPER,validation,153,210,0,0.18460539985662083,0.5
7,CV17,ENSEMBLE_PAPER,validation,2021,2542,0,0.28848195909816493,0.5
7,CV17,ENSEMBLE_PAPER,validation,4288,6238,1,0.4467108440051197,0.5
7,CV17,ENSEMBLE_PAPER,validation,915,1217,1,0.6908113144630347,0.5
7,CV17,ENSEMBLE_PAPER,validation,1248,1640,0,0.22875272010336692,0.5
7,CV17,ENSEMBLE_PAPER,validation,1272,1668,0,0.16769341012727368,0.5
7,CV17,ENSEMBLE_PAPER,validation,1410,1824,0,0.23899429624826532,0.5
7,CV17,ENSEMBLE_PAPER,validation,1378,1785,1,0.5799577572981617,0.5
7,CV17,ENSEMBLE_PAPER,validation,807,1089,1,0.6013334511262,0.5
7,CV17,ENSEMBLE_PAPER,validation,1504,1935,1,0.46189065946403485,0.5
7,CV17,ENSEMBLE_PAPER,validation,103,140,0,0.18865065020203575,0.5
7,CV17,ENSEMBLE_PAPER,validation,327,455,0,0.17486384173827715,0.5
7,CV17,ENSEMBLE_PAPER,validation,1337,1739,0,0.2114192197738387,0.5
7,CV17,ENSEMBLE_PAPER,validation,4097,5092,0,0.2663398733677303,0.5
7,CV17,ENSEMBLE_PAPER,validation,3058,3758,0,0.516822651680588,0.5
7,CV17,ENSEMBLE_PAPER,validation,3916,4792,0,0.2866667905032798,0.5
7,CV17,ENSEMBLE_PAPER,validation,2169,2717,0,0.3776602801229882,0.5
7,CV17,ENSEMBLE_PAPER,validation,616,830,0,0.23464059923523317,0.5
7,CV17,ENSEMBLE_PAPER,validation,3363,4120,0,0.4266807882685894,0.5
7,CV17,ENSEMBLE_PAPER,validation,3507,4287,0,0.18810996723749288,0.5
7,CV17,ENSEMBLE_PAPER,validation,1167,1543,0,0.1187243210359094,0.5
7,CV17,ENSEMBLE_PAPER,validation,3675,4486,0,0.7757421034622207,0.5
7,CV17,ENSEMBLE_PAPER,validation,3576,4366,0,0.3740697485556424,0.5
7,CV17,ENSEMBLE_PAPER,validation,3427,4194,0,0.3902359128672142,0.5
7,CV17,ENSEMBLE_PAPER,validation,190,263,0,0.4277706545742528,0.5
7,CV17,ENSEMBLE_PAPER,validation,2484,3085,0,0.3570999151587406,0.5
7,CV17,ENSEMBLE_PAPER,validation,2064,2594,0,0.5503885358321575,0.5
7,CV17,ENSEMBLE_PAPER,validation,2221,2786,0,0.2422463501060851,0.5
7,CV17,ENSEMBLE_PAPER,validation,3624,4424,1,0.6807870949523253,0.5
7,CV17,ENSEMBLE_PAPER,validation,882,1181,0,0.13725586149854616,0.5
7,CV17,ENSEMBLE_PAPER,validation,4321,6659,1,0.6411558507900473,0.5
7,CV17,ENSEMBLE_PAPER,validation,3297,4044,0,0.18652527743334715,0.5
7,CV17,ENSEMBLE_PAPER,validation,588,790,1,0.4939912921155874,0.5
7,CV17,ENSEMBLE_PAPER,validation,1300,1697,0,0.2643254667428288,0.5
7,CV17,ENSEMBLE_PAPER,validation,671,903,0,0.472651300714382,0.5
7,CV17,ENSEMBLE_PAPER,validation,4348,6981,0,0.23130967071744232,0.5
7,CV17,ENSEMBLE_PAPER,validation,636,856,0,0.19832573442755452,0.5
7,CV17,ENSEMBLE_PAPER,validation,3109,3819,0,0.22416120592975397,0.5
7,CV17,ENSEMBLE_PAPER,validation,2437,3032,1,0.5064571629132983,0.5
7,CV17,ENSEMBLE_PAPER,validation,200,278,0,0.30441685742809727,0.5
7,CV17,ENSEMBLE_PAPER,validation,1395,1807,0,0.477208138637746,0.5
7,CV17,ENSEMBLE_PAPER,validation,1087,1443,0,0.20950169322886616,0.5
7,CV17,ENSEMBLE_PAPER,validation,2642,3271,0,0.3863755473199581,0.5
7,CV17,ENSEMBLE_PAPER,validation,4182,5379,1,0.21087184999521144,0.5
7,CV17,ENSEMBLE_PAPER,validation,4008,4933,0,0.533542355237936,0.5
7,CV17,ENSEMBLE_PAPER,validation,4357,7122,1,0.5117552001773218,0.5
7,CV17,ENSEMBLE_PAPER,validation,1428,1844,0,0.2814354151795572,0.5
7,CV17,ENSEMBLE_PAPER,validation,793,1071,0,0.2435236955565653,0.5
7,CV17,ENSEMBLE_PAPER,validation,1425,1841,0,0.48579688884673833,0.5
7,CV17,ENSEMBLE_PAPER,validation,4166,5286,0,0.3244796561316537,0.5
7,CV17,ENSEMBLE_PAPER,validation,2599,3221,0,0.6082170618598349,0.5
7,CV17,ENSEMBLE_PAPER,validation,2762,3416,0,0.28375114692784464,0.5
7,CV17,ENSEMBLE_PAPER,validation,2000,2515,0,0.2036457182977276,0.5
7,CV17,ENSEMBLE_PAPER,validation,699,947,0,0.14161151719555218,0.5
7,CV17,ENSEMBLE_PAPER,validation,2337,2916,0,0.23978328585825706,0.5
7,CV17,ENSEMBLE_PAPER,validation,2384,2972,0,0.22263601963928933,0.5
7,CV17,ENSEMBLE_PAPER,validation,2285,2858,1,0.5060732669888873,0.5
7,CV17,ENSEMBLE_PAPER,validation,386,534,1,0.3820582424157295,0.5
7,CV17,ENSEMBLE_PAPER,validation,4164,5271,0,0.17432664367929784,0.5
7,CV17,ENSEMBLE_PAPER,validation,3864,4729,0,0.7532876765974216,0.5
7,CV17,ENSEMBLE_PAPER,validation,4387,7943,1,0.22582365691751582,0.5
7,CV17,ENSEMBLE_PAPER,validation,1849,2338,0,0.13072568296864026,0.5
7,CV17,ENSEMBLE_PAPER,validation,1352,1756,0,0.3078676366855533,0.5
7,CV17,ENSEMBLE_PAPER,validation,3609,4407,0,0.12981902112609814,0.5
7,CV17,ENSEMBLE_PAPER,validation,4077,5055,0,0.5191438724605487,0.5
7,CV17,ENSEMBLE_PAPER,validation,552,747,0,0.2658291248890397,0.5
7,CV17,ENSEMBLE_PAPER,validation,4308,6491,1,0.5563280467230738,0.5
7,CV17,ENSEMBLE_PAPER,validation,4211,5500,1,0.592857034519129,0.5
7,CV17,ENSEMBLE_PAPER,validation,4139,5179,0,0.29617498222282246,0.5
7,CV17,ENSEMBLE_PAPER,validation,1966,2475,0,0.13454723604808064,0.5
7,CV17,ENSEMBLE_PAPER,validation,806,1088,0,0.296365447686036,0.5
7,CV17,ENSEMBLE_PAPER,validation,2620,3245,0,0.495308051073138,0.5
7,CV17,ENSEMBLE_PAPER,validation,3241,3975,0,0.4207220421953835,0.5
7,CV17,ENSEMBLE_PAPER,validation,4346,6956,1,0.7762469066714472,0.5
7,CV17,ENSEMBLE_PAPER,validation,3753,4588,0,0.2971716831746541,0.5
7,CV17,ENSEMBLE_PAPER,validation,4338,6864,1,0.4916847724099938,0.5
7,CV17,ENSEMBLE_PAPER,validation,2645,3274,0,0.12114817926059217,0.5
7,CV17,ENSEMBLE_PAPER,validation,3215,3945,0,0.41637971247588207,0.5
7,CV17,ENSEMBLE_PAPER,validation,2680,3320,0,0.5893759610161221,0.5
7,CV17,ENSEMBLE_PAPER,validation,2799,3460,0,0.2777680732405475,0.5
7,CV17,ENSEMBLE_PAPER,validation,3286,4028,0,0.18034637188059507,0.5
7,CV17,ENSEMBLE_PAPER,validation,2051,2577,0,0.6584725650858202,0.5
7,CV17,ENSEMBLE_PAPER,validation,19,29,1,0.7826947146132225,0.5
7,CV17,ENSEMBLE_PAPER,validation,1275,1671,0,0.44203285904648465,0.5
7,CV17,ENSEMBLE_PAPER,validation,1972,2482,0,0.4132541495491588,0.5
7,CV17,ENSEMBLE_PAPER,validation,3526,4307,0,0.2703582676510176,0.5
7,CV17,ENSEMBLE_PAPER,validation,2382,2970,0,0.43854892638015935,0.5
7,CV17,ENSEMBLE_PAPER,validation,4185,5388,1,0.7785842084439363,0.5
7,CV17,ENSEMBLE_PAPER,validation,2855,3521,0,0.14092527265759036,0.5
7,CV17,ENSEMBLE_PAPER,validation,3622,4420,1,0.33849207613994503,0.5
7,CV17,ENSEMBLE_PAPER,validation,540,735,1,0.59100604783935,0.5
7,CV17,ENSEMBLE_PAPER,validation,4363,7219,1,0.5025445306293544,0.5
7,CV17,ENSEMBLE_PAPER,validation,1160,1536,0,0.25344075167171026,0.5
7,CV17,ENSEMBLE_PAPER,validation,1105,1464,0,0.3288543681662297,0.5
7,CV17,ENSEMBLE_PAPER,validation,1253,1645,0,0.73110991186736,0.5
7,CV17,ENSEMBLE_PAPER,validation,2671,3308,1,0.3184950061673739,0.5
7,CV17,ENSEMBLE_PAPER,validation,4274,6051,1,0.4799916331493413,0.5
7,CV17,ENSEMBLE_PAPER,validation,2870,3538,0,0.123541808228452,0.5
7,CV17,ENSEMBLE_PAPER,validation,2282,2855,0,0.4402632693681408,0.5
7,CV17,ENSEMBLE_PAPER,validation,1815,2302,1,0.3016023231008073,0.5
7,CV17,ENSEMBLE_PAPER,validation,4276,6061,1,0.2090265850822093,0.5
7,CV17,ENSEMBLE_PAPER,validation,1291,1687,0,0.5261228158939463,0.5
7,CV17,ENSEMBLE_PAPER,validation,1622,2077,0,0.19344954470312237,0.5
7,CV17,ENSEMBLE_PAPER,validation,3578,4368,0,0.12812393062434907,0.5
7,CV17,ENSEMBLE_PAPER,validation,2238,2803,0,0.15604428351571417,0.5
7,CV17,ENSEMBLE_PAPER,validation,3744,4579,0,0.1394411576465219,0.5
7,CV17,ENSEMBLE_PAPER,validation,2479,3080,0,0.650132058913131,0.5
7,CV17,ENSEMBLE_PAPER,validation,3543,4326,0,0.3367547007638125,0.5
7,CV17,ENSEMBLE_PAPER,validation,4098,5093,0,0.6045424294609006,0.5
7,CV17,ENSEMBLE_PAPER,validation,207,287,0,0.3506162268282096,0.5
7,CV17,ENSEMBLE_PAPER,validation,1525,1960,1,0.7043993723278635,0.5
7,CV17,ENSEMBLE_PAPER,validation,912,1214,0,0.2893709120520172,0.5
7,CV17,ENSEMBLE_PAPER,validation,3912,4786,1,0.45799461315929096,0.5
7,CV17,ENSEMBLE_PAPER,validation,1575,2017,0,0.22138070679600516,0.5
7,CV17,ENSEMBLE_PAPER,validation,1834,2323,1,0.8135046778377415,0.5
7,CV17,ENSEMBLE_PAPER,validation,2883,3553,0,0.149123854814507,0.5
7,CV17,ENSEMBLE_PAPER,validation,1240,1631,0,0.1873820639513892,0.5
7,CV17,ENSEMBLE_PAPER,validation,2731,3378,0,0.28097981343949896,0.5
7,CV17,ENSEMBLE_PAPER,validation,189,262,0,0.23155497197867336,0.5
7,CV17,ENSEMBLE_PAPER,validation,667,898,0,0.16671677555388645,0.5
7,CV17,ENSEMBLE_PAPER,validation,4070,5045,0,0.26510672163137056,0.5
7,CV17,ENSEMBLE_PAPER,validation,1674,2135,0,0.285727888378825,0.5
7,CV17,ENSEMBLE_PAPER,validation,210,293,1,0.2436076521508225,0.5
7,CV17,ENSEMBLE_PAPER,validation,1942,2441,0,0.36703581978828925,0.5
7,CV17,ENSEMBLE_PAPER,validation,1882,2372,1,0.6969186068831942,0.5
7,CV17,ENSEMBLE_PAPER,validation,3664,4472,0,0.3184152150563462,0.5
7,CV17,ENSEMBLE_PAPER,validation,2972,3655,0,0.315609987762391,0.5
7,CV17,ENSEMBLE_PAPER,validation,1013,1344,0,0.48876209506074925,0.5
7,CV17,ENSEMBLE_PAPER,validation,117,165,0,0.1806683973287009,0.5
7,CV17,ENSEMBLE_PAPER,validation,276,386,0,0.36537246728467415,0.5
7,CV17,ENSEMBLE_PAPER,validation,3178,3899,0,0.31581861793980104,0.5
7,CV17,ENSEMBLE_PAPER,validation,216,301,0,0.15407456917449822,0.5
7,CV17,ENSEMBLE_PAPER,validation,2688,3330,0,0.14831323067342742,0.5
7,CV17,ENSEMBLE_PAPER,validation,470,648,0,0.16203342267439505,0.5
7,CV17,ENSEMBLE_PAPER,validation,3835,4696,0,0.1513657877528329,0.5
7,CV17,ENSEMBLE_PAPER,validation,1576,2020,0,0.6562047570036498,0.5
7,CV17,ENSEMBLE_PAPER,validation,1400,1813,0,0.5006735367449892,0.5
7,CV17,ENSEMBLE_PAPER,validation,3186,3908,0,0.45996864334548276,0.5
7,CV17,ENSEMBLE_PAPER,validation,3732,4563,0,0.3255356148332955,0.5
7,CV17,ENSEMBLE_PAPER,validation,306,423,0,0.7776089948011401,0.5
7,CV17,ENSEMBLE_PAPER,validation,2739,3387,0,0.3409951067174435,0.5
7,CV17,ENSEMBLE_PAPER,validation,1137,1512,0,0.15132986381880498,0.5
7,CV17,ENSEMBLE_PAPER,validation,1711,2178,0,0.17805334596218345,0.5
7,CV17,ENSEMBLE_PAPER,validation,4267,5972,1,0.6650598308661486,0.5
7,CV17,ENSEMBLE_PAPER,validation,1067,1418,0,0.45209215195753577,0.5
7,CV17,ENSEMBLE_PAPER,validation,3516,4296,0,0.5421886764495308,0.5
7,CV17,ENSEMBLE_PAPER,validation,3703,4526,0,0.5677020655741452,0.5
7,CV17,ENSEMBLE_PAPER,validation,2424,3019,0,0.3205507661492426,0.5
7,CV17,ENSEMBLE_PAPER,validation,3098,3801,0,0.17922757001345538,0.5
7,CV17,ENSEMBLE_PAPER,validation,3320,4072,0,0.14162745522925982,0.5
7,CV17,ENSEMBLE_PAPER,validation,439,612,0,0.427489651807055,0.5
7,CV17,ENSEMBLE_PAPER,validation,1742,2213,0,0.5303141129600485,0.5
7,CV17,ENSEMBLE_PAPER,validation,1602,2056,0,0.4133837141252347,0.5
7,CV17,ENSEMBLE_PAPER,validation,94,130,1,0.4171528935100439,0.5
7,CV17,ENSEMBLE_PAPER,validation,106,148,0,0.6097196083196076,0.5
7,CV17,ENSEMBLE_PAPER,validation,1011,1341,0,0.3368859697427448,0.5
7,CV17,ENSEMBLE_PAPER,validation,2646,3276,0,0.3845416090070635,0.5
7,CV17,ENSEMBLE_PAPER,validation,101,138,0,0.6887105900576208,0.5
7,CV17,ENSEMBLE_PAPER,validation,48,70,0,0.3625906130999563,0.5
7,CV17,ENSEMBLE_PAPER,validation,837,1127,0,0.2222271556246278,0.5
7,CV17,ENSEMBLE_PAPER,validation,1050,1394,1,0.3875420282807564,0.5
7,CV17,ENSEMBLE_PAPER,validation,27,40,1,0.6049663047234162,0.5
7,CV17,ENSEMBLE_PAPER,validation,2065,2595,0,0.1911656434611374,0.5
7,CV17,ENSEMBLE_PAPER,validation,703,953,0,0.3843396285481884,0.5
7,CV17,ENSEMBLE_PAPER,validation,1061,1408,0,0.24042661776118854,0.5
7,CV17,ENSEMBLE_PAPER,validation,3346,4102,0,0.23972505623262622,0.5
7,CV17,ENSEMBLE_PAPER,validation,1549,1989,0,0.1341771829102705,0.5
7,CV17,ENSEMBLE_PAPER,validation,1420,1835,0,0.32543464469447114,0.5
7,CV17,ENSEMBLE_PAPER,validation,1802,2279,0,0.14661442503849756,0.5
7,CV17,ENSEMBLE_PAPER,validation,2576,3195,0,0.20239925890547014,0.5
7,CV17,ENSEMBLE_PAPER,validation,1311,1711,0,0.20695452920758986,0.5
7,CV17,ENSEMBLE_PAPER,validation,86,121,0,0.3060160537836823,0.5
7,CV17,ENSEMBLE_PAPER,validation,1846,2335,0,0.2276445457957392,0.5
7,CV17,ENSEMBLE_PAPER,validation,3634,4436,0,0.5964935078126624,0.5
7,CV17,ENSEMBLE_PAPER,validation,2927,3605,0,0.21061588315164045,0.5
7,CV17,ENSEMBLE_PAPER,validation,370,514,1,0.8054008435977956,0.5
7,CV17,ENSEMBLE_PAPER,validation,3889,4759,0,0.22709680640465488,0.5
7,CV17,ENSEMBLE_PAPER,validation,2420,3015,1,0.749817415748212,0.5
7,CV17,ENSEMBLE_PAPER,validation,642,865,0,0.44651806511649567,0.5
7,CV17,ENSEMBLE_PAPER,validation,681,918,0,0.22993209023360683,0.5
7,CV17,ENSEMBLE_PAPER,validation,2934,3613,0,0.190436874132581,0.5
7,CV17,ENSEMBLE_PAPER,validation,948,1257,0,0.5511940234374165,0.5
7,CV17,ENSEMBLE_PAPER,validation,2650,3280,0,0.6068075872161388,0.5
7,CV17,ENSEMBLE_PAPER,validation,3090,3792,0,0.44515342536311725,0.5
7,CV17,ENSEMBLE_PAPER,validation,4325,6688,1,0.773367669733697,0.5
7,CV17,ENSEMBLE_PAPER,validation,1505,1936,0,0.13526364967622254,0.5
7,CV17,ENSEMBLE_PAPER,validation,3911,4785,0,0.25968435340700297,0.5
7,CV17,ENSEMBLE_PAPER,validation,251,352,1,0.19257001886033265,0.5
7,CV17,ENSEMBLE_PAPER,validation,1627,2083,0,0.24099683206818198,0.5
7,CV17,ENSEMBLE_PAPER,validation,2278,2849,0,0.36945397041696665,0.5
7,CV17,ENSEMBLE_PAPER,validation,3677,4489,0,0.15341978905006096,0.5
7,CV17,ENSEMBLE_PAPER,validation,3743,4578,0,0.14557870985594756,0.5
7,CV17,ENSEMBLE_PAPER,validation,3091,3793,0,0.1533973335578197,0.5
7,CV17,ENSEMBLE_PAPER,validation,1334,1735,0,0.7907615249085901,0.5
7,CV17,ENSEMBLE_PAPER,validation,166,229,0,0.5854465277086125,0.5
7,CV17,ENSEMBLE_PAPER,validation,450,625,0,0.2971755651819916,0.5
7,CV17,ENSEMBLE_PAPER,validation,1175,1553,0,0.31049708273238874,0.5
7,CV17,ENSEMBLE_PAPER,validation,4060,5023,0,0.1366682850128312,0.5
7,CV17,ENSEMBLE_PAPER,validation,1601,2055,0,0.3842173718209445,0.5
7,CV17,ENSEMBLE_PAPER,validation,1613,2067,0,0.24489722181887066,0.5
7,CV17,ENSEMBLE_PAPER,validation,3211,3940,0,0.1543854192479616,0.5
7,CV17,ENSEMBLE_PAPER,validation,3611,4409,0,0.45182779086588926,0.5
7,CV17,ENSEMBLE_PAPER,validation,489,673,0,0.18139505759992836,0.5
7,CV17,ENSEMBLE_PAPER,validation,1658,2117,0,0.4084447996669675,0.5
7,CV17,ENSEMBLE_PAPER,validation,3742,4577,0,0.13393008007718624,0.5
7,CV17,ENSEMBLE_PAPER,validation,646,870,0,0.3786411136518572,0.5
7,CV17,ENSEMBLE_PAPER,validation,135,189,0,0.30753002148076575,0.5
7,CV17,ENSEMBLE_PAPER,validation,2797,3457,1,0.7242402977816761,0.5
7,CV17,ENSEMBLE_PAPER,validation,2928,3606,0,0.69328763190826,0.5
7,CV17,ENSEMBLE_PAPER,validation,2075,2607,1,0.369194675293655,0.5
7,CV17,ENSEMBLE_PAPER,validation,4059,5022,0,0.29683043187458363,0.5
7,CV17,ENSEMBLE_PAPER,validation,1426,1842,0,0.2509700921098688,0.5
7,CV17,ENSEMBLE_PAPER,validation,1485,1910,0,0.4060513057163628,0.5
7,CV17,ENSEMBLE_PAPER,validation,3500,4278,0,0.3455362887449855,0.5
7,CV17,ENSEMBLE_PAPER,validation,2322,2900,0,0.42135124853895384,0.5
7,CV17,ENSEMBLE_PAPER,validation,2411,3004,0,0.17189319876959028,0.5
7,CV17,ENSEMBLE_PAPER,validation,1638,2094,0,0.49013619272767195,0.5
7,CV17,ENSEMBLE_PAPER,validation,239,329,0,0.31086852271032667,0.5
7,CV17,ENSEMBLE_PAPER,validation,1212,1593,0,0.4084057619867343,0.5
7,CV17,ENSEMBLE_PAPER,validation,2504,3108,0,0.1610602710852401,0.5
7,CV17,ENSEMBLE_PAPER,validation,2273,2844,0,0.7330032154509357,0.5
7,CV17,ENSEMBLE_PAPER,validation,3646,4450,0,0.45699787980031176,0.5
7,CV17,ENSEMBLE_PAPER,validation,3470,4241,0,0.1955542337141444,0.5
7,CV17,ENSEMBLE_PAPER,validation,3518,4299,0,0.15174542886561254,0.5
7,CV17,ENSEMBLE_PAPER,validation,3196,3919,0,0.13362388306371223,0.5
7,CV17,ENSEMBLE_PAPER,validation,1832,2321,0,0.16580869891180552,0.5
7,CV17,ENSEMBLE_PAPER,validation,2677,3317,0,0.13754258160550553,0.5
